userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Nora,6,AccuracyShort,336.248,-0.3067351,1.372431,0.7758366,-0.4831651,0.5749526,0.737002,-0.100163,1.446231,1.093949,0.01532781,6,9CylinderEasy,-0.07541762,1.491783,1.193782,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,327.1638,334.2683,41.14716,327.6971,348.2192,39.21599,13.02379,,,
Nora,6,AccuracyShort,336.361,-0.307166,1.372608,0.7763181,-0.4836425,0.5754254,0.7371229,-0.1016213,1.444024,1.093874,0.01590623,6,9CylinderEasy,-0.07646413,1.490516,1.19317,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,326.9467,334.3323,41.81408,327.6971,348.2192,39.21599,12.69522,,,
Nora,6,AccuracyShort,336.4802,-0.3066622,1.372873,0.7768828,-0.4841872,0.575757,0.7375879,-0.1043006,1.44344,1.095749,0.01430194,6,9CylinderEasy,-0.07901828,1.489334,1.19529,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,327.5683,334.4792,42.07958,327.6971,348.2192,39.21599,12.44378,,,
Nora,6,AccuracyShort,336.5958,-0.3074777,1.372555,0.7771446,-0.4842763,0.5758557,0.7389416,-0.1089205,1.440425,1.097782,0.01485833,6,9CylinderEasy,-0.08233087,1.487861,1.196254,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,327.9796,334.9437,44.24854,327.6971,348.2192,39.21599,11.42083,,,
Nora,6,AccuracyShort,336.7142,-0.3091911,1.371932,0.7784812,-0.4842743,0.5758469,0.7390739,-0.1098684,1.440696,1.09823,0.01514637,6,9CylinderEasy,-0.08262825,1.489343,1.195931,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,327.5485,335.1331,44.89264,327.6971,348.2192,39.21599,11.1281,,,
Nora,6,AccuracyShort,336.8603,-0.3101339,1.371876,0.7794505,-0.4835697,0.5748349,0.7378138,-0.1119807,1.442588,1.101336,0.01304996,6,9CylinderEasy,-0.08343195,1.49045,1.19905,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.3639,336.0181,45.21987,327.6971,348.2192,39.21599,10.37712,,,
Nora,6,AccuracyShort,336.9742,-0.3113967,1.37089,0.7808922,-0.4844017,0.574406,0.7384957,-0.113381,1.444332,1.10486,0.0105141,6,9CylinderEasy,-0.08410245,1.489111,1.203813,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,329.7668,336.8765,44.04305,327.6971,348.2192,39.21599,9.966373,,,
Nora,6,AccuracyShort,337.0854,-0.3122264,1.370834,0.7819659,-0.4844664,0.5743685,0.7386299,-0.114899,1.443226,1.105389,0.01090329,6,9CylinderEasy,-0.08442207,1.488657,1.20368,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,329.7536,337.481,44.68239,327.6971,348.2192,39.21599,9.401476,,,
Nora,6,AccuracyShort,337.1967,-0.31244,1.370703,0.7828586,-0.4851215,0.5742394,0.7388515,-0.1153024,1.442425,1.108398,0.008735052,6,9CylinderEasy,-0.08283906,1.487197,1.206356,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.2409,338.7226,44.69711,327.6971,348.2192,39.21599,8.541535,,,
Nora,6,AccuracyShort,337.319,-0.3125328,1.370658,0.7840626,-0.4852037,0.5744219,0.7396699,-0.1149241,1.443216,1.111294,0.005011741,6,9CylinderEasy,-0.07894161,1.486947,1.208489,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.4055,340.9164,43.88425,327.6971,348.2192,39.21599,6.881422,,,
Nora,6,AccuracyShort,337.4294,-0.3124561,1.37114,0.7842874,-0.4852455,0.5740324,0.7397282,-0.115523,1.444285,1.111832,0.004129837,6,9CylinderEasy,-0.07642302,1.486133,1.20873,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5181,342.9151,42.2493,327.6971,348.2192,39.21599,5.362343,,,
Nora,6,AccuracyShort,337.545,-0.3124332,1.371447,0.7841772,-0.4853355,0.5746626,0.7410693,-0.1152561,1.445865,1.111951,0.003371198,6,9CylinderEasy,-0.07392493,1.48691,1.208185,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.231,344.4493,40.94199,327.6971,348.2192,39.21599,4.110761,,,
Nora,6,AccuracyShort,337.6637,-0.31264,1.371359,0.7840176,-0.4858733,0.5746512,0.7422007,-0.1156789,1.445533,1.114067,0.003674881,6,9CylinderEasy,-0.07388157,1.486604,1.209851,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.3653,344.5958,41.16642,327.6971,348.2192,39.21599,4.095306,,,
Nora,6,AccuracyShort,337.8016,-0.3133649,1.371524,0.7842754,-0.4855715,0.5742707,0.7423184,-0.118844,1.445318,1.110895,0.004380632,6,9CylinderEasy,-0.0776201,1.487282,1.206778,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.204,344.2623,41.82723,327.6971,348.2192,39.21599,4.25377,,,
Nora,6,AccuracyShort,337.9241,-0.3132321,1.371785,0.7841344,-0.4857377,0.5737731,0.7417927,-0.1220434,1.445837,1.108408,0.007536619,6,9CylinderEasy,-0.07998063,1.488836,1.203465,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,329.7667,344.6594,42.24731,327.6971,348.2192,39.21599,3.864784,,,
Nora,6,AccuracyShort,338.0481,-0.3133949,1.372045,0.7844929,-0.4864441,0.5738318,0.7420734,-0.1194582,1.446175,1.107769,0.006649208,6,9CylinderEasy,-0.0783228,1.488939,1.203339,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,329.3508,344.1614,41.41696,327.6971,348.2192,39.21599,3.835709,,,
Nora,6,AccuracyShort,338.0821,-0.3128342,1.372377,0.7845039,-0.486504,0.5738959,0.7419493,-0.1194016,1.445885,1.109569,0.005842218,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.54042,grab,right,up
Nora,6,AccuracyShort,338.1702,-0.3093482,1.375081,0.7825041,-0.486359,0.5742052,0.7420036,-0.1188194,1.442726,1.106158,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,338.2815,-0.2945773,1.386104,0.7711543,-0.4869922,0.5735291,0.7427324,-0.1213787,1.414667,1.081427,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,338.3933,-0.2704331,1.39318,0.7569171,-0.4881403,0.5763773,0.7479616,-0.133069,1.345098,1.056594,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,338.5171,-0.2362146,1.393765,0.7471988,-0.4892095,0.5891901,0.7582402,-0.1301174,1.276069,1.069193,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,338.6389,-0.1973358,1.392104,0.7401885,-0.4969145,0.6007844,0.7652527,-0.1088741,1.234063,1.084969,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,338.762,-0.1645822,1.390988,0.7383292,-0.5037197,0.6183169,0.7720313,-0.09044254,1.211882,1.088046,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,338.8847,-0.1346484,1.387603,0.7400126,-0.509564,0.6352154,0.7845299,-0.06715977,1.236721,1.089351,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,339.0058,-0.1180022,1.385032,0.7411237,-0.5133787,0.6489722,0.797276,-0.04266548,1.285925,1.094232,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,339.1281,-0.10868,1.383024,0.7422967,-0.504241,0.6566494,0.8007437,-0.02520573,1.324889,1.126693,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,339.2514,-0.1060568,1.382735,0.7462651,-0.4951345,0.6554694,0.7910786,-0.0082829,1.359727,1.129645,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,339.3624,-0.1046933,1.381696,0.75014,-0.492443,0.6517251,0.7791139,0.0216018,1.381559,1.121026,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,339.4851,-0.1038633,1.381311,0.754674,-0.4953899,0.6482933,0.7657236,0.03873456,1.388603,1.113102,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,339.5976,-0.1051118,1.382308,0.7567352,-0.5025798,0.6473027,0.7589654,0.0112921,1.390754,1.107296,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,339.7216,-0.11125,1.385295,0.7564443,-0.5141059,0.6498708,0.7615094,-0.02127182,1.399696,1.106558,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,339.8307,-0.1196914,1.388113,0.7558079,-0.5168043,0.6521944,0.7692544,-0.02838695,1.412047,1.108281,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,,,
Nora,6,AccuracyShort,339.8307,-0.1204734,1.388326,0.755811,-0.5164776,0.652081,0.76991,-0.02905238,1.412584,1.108657,0.005692991,6,9CylinderEasy,-0.07874001,1.486794,1.206146,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.5078,344.0476,41.20079,327.6971,348.2192,39.21599,4.552989,grab,right,down
Nora,6,AccuracyShort,339.9464,-0.1261225,1.389407,0.7556615,-0.5088474,0.6484852,0.7694232,-0.03130043,1.414498,1.109953,0.006967166,6,9CylinderEasy,-0.08119446,1.486821,1.208746,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,331.3965,344.2021,41.85804,327.6971,348.2192,39.21599,5.101965,,,
Nora,6,AccuracyShort,340.067,-0.1299809,1.3898,0.7555796,-0.5015396,0.6440784,0.7656583,-0.03064835,1.415347,1.109414,0.005453886,6,9CylinderEasy,-0.07970539,1.487243,1.208937,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,331.6689,344.7002,41.58047,327.6971,348.2192,39.21599,5.033679,,,
Nora,6,AccuracyShort,340.1819,-0.1315885,1.390015,0.755077,-0.5016351,0.6426337,0.7635889,-0.02794659,1.415795,1.109214,0.002009887,6,9CylinderEasy,-0.07539455,1.488046,1.209258,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,331.5541,345.5436,41.15245,327.6971,348.2192,39.21599,4.531963,,,
Nora,6,AccuracyShort,340.303,-0.1319163,1.390107,0.7536874,-0.5045453,0.6433448,0.7633762,-0.02637672,1.416196,1.106654,0.004018503,6,9CylinderEasy,-0.07155598,1.489485,1.206995,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,331.0874,346.6928,40.67178,327.6971,348.2192,39.21599,3.698136,,,
Nora,6,AccuracyShort,340.4145,-0.1320292,1.390161,0.752501,-0.5075432,0.6439768,0.7650131,-0.02802002,1.415801,1.104238,0.005688878,6,9CylinderEasy,-0.07267321,1.490424,1.203826,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.4344,346.8362,40.33227,327.6971,348.2192,39.21599,3.010124,,,
Nora,6,AccuracyShort,340.5367,-0.1318945,1.390248,0.7503455,-0.5056317,0.6448842,0.7663586,-0.02851176,1.417074,1.10286,0.007153281,6,9CylinderEasy,-0.07239828,1.491922,1.20262,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.406,347.1946,39.78602,327.6971,348.2192,39.21599,2.847906,,,
Nora,6,AccuracyShort,340.6485,-0.131789,1.390218,0.7487341,-0.5026749,0.6449547,0.766125,-0.02974391,1.417127,1.103744,0.005873526,6,9CylinderEasy,-0.07301836,1.491918,1.203814,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.4476,347.5433,39.72154,327.6971,348.2192,39.21599,2.815286,,,
Nora,6,AccuracyShort,340.7587,-0.1318031,1.390076,0.7471091,-0.5010084,0.6429536,0.7640597,-0.03276825,1.415919,1.104678,0.003996838,6,9CylinderEasy,-0.0745754,1.490999,1.205153,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.2562,348.3819,39.93448,327.6971,348.2192,39.21599,2.685218,,,
Nora,6,AccuracyShort,340.8705,-0.1323746,1.390532,0.7470632,-0.5016521,0.6421083,0.7627875,-0.03443277,1.415368,1.106209,0.003061811,6,9CylinderEasy,-0.07674649,1.490391,1.206516,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.2964,348.0915,39.88151,327.6971,348.2192,39.21599,2.66943,,,
Nora,6,AccuracyShort,340.9812,-0.1326469,1.390285,0.7463614,-0.5017794,0.6411899,0.7616261,-0.03585625,1.415033,1.107216,0.003641671,6,9CylinderEasy,-0.0783887,1.489688,1.207703,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.4505,348.0257,40.13478,327.6971,348.2192,39.21599,2.877165,,,
Nora,6,AccuracyShort,341.095,-0.1327162,1.391005,0.7449876,-0.5016586,0.6414503,0.7621182,-0.03660047,1.413519,1.108965,0.001726907,6,9CylinderEasy,-0.07645598,1.489354,1.209667,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,329.7933,349.4733,40.27161,327.6971,348.2192,39.21599,2.907476,,,
Nora,6,AccuracyShort,341.2181,-0.1329325,1.391374,0.7441595,-0.5020922,0.6418004,0.762745,-0.03590488,1.413862,1.108316,0.0007108137,6,9CylinderEasy,-0.07440394,1.489916,1.209378,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,329.7936,350.1473,39.56876,327.6971,348.2192,39.21599,2.990295,,,
Nora,6,AccuracyShort,341.3287,-0.1332398,1.390822,0.7440488,-0.5019933,0.6415292,0.7630448,-0.03579664,1.41366,1.105533,0.003079665,6,9CylinderEasy,-0.07377738,1.490478,1.206214,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,329.4499,350.3406,39.15748,327.6971,348.2192,39.21599,2.728307,,,
Nora,6,AccuracyShort,341.4393,-0.1339582,1.390807,0.7439015,-0.502471,0.6414634,0.7645708,-0.03657472,1.414874,1.105157,0.003461742,6,9CylinderEasy,-0.07428718,1.491596,1.206012,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,329.4952,350.5042,39.19587,327.6971,348.2192,39.21599,2.899389,,,
Nora,6,AccuracyShort,341.5538,-0.1344309,1.390751,0.7432042,-0.5022618,0.6413856,0.765599,-0.03678596,1.41382,1.103051,0.00596604,6,9CylinderEasy,-0.07426672,1.491485,1.203269,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.9304,350.608,39.50531,327.6971,348.2192,39.21599,2.834682,,,
Nora,6,AccuracyShort,341.6638,-0.1349087,1.39104,0.7433894,-0.501506,0.6418642,0.7672309,-0.03772473,1.41303,1.102158,0.007085751,6,9CylinderEasy,-0.07571467,1.491166,1.202047,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.6599,350.3491,39.90682,327.6971,348.2192,39.21599,2.736614,,,
Nora,6,AccuracyShort,341.7881,-0.1348139,1.390557,0.7434165,-0.5017569,0.6420674,0.7669224,-0.03775144,1.412064,1.100837,0.009110611,6,9CylinderEasy,-0.07659467,1.490363,1.200037,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.4877,349.8458,40.075,327.6971,348.2192,39.21599,2.341722,,,
Nora,6,AccuracyShort,341.9312,-0.1344074,1.390703,0.7436347,-0.5023226,0.6424626,0.7667781,-0.03726149,1.412014,1.102182,0.007337618,6,9CylinderEasy,-0.0758286,1.490034,1.201709,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.6511,350.0184,40.01088,327.6971,348.2192,39.21599,2.50734,,,
Nora,6,AccuracyShort,342.0457,-0.1344901,1.390572,0.7436425,-0.5029365,0.6421776,0.7659242,-0.03661633,1.411927,1.102176,0.008458856,6,9CylinderEasy,-0.07452461,1.491534,1.200695,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,327.7769,350.2816,40.01757,327.6971,348.2192,39.21599,2.581783,,,
Nora,6,AccuracyShort,342.1008,-0.1346044,1.390705,0.7439653,-0.5026412,0.6420041,0.7658321,-0.03681874,1.411064,1.101626,0.008340366,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.899118,grab,right,up
Nora,6,AccuracyShort,342.1577,-0.1343763,1.390465,0.7441565,-0.5019876,0.6417949,0.765816,-0.03435922,1.410385,1.097844,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,342.277,-0.1333452,1.390423,0.7462403,-0.5003506,0.6412045,0.7649509,-0.01266229,1.404454,1.066649,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,342.3922,-0.1297791,1.389523,0.7479105,-0.4969922,0.6388879,0.7607148,0.03088963,1.383216,1.032683,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,342.5039,-0.1217785,1.387998,0.7495039,-0.4969684,0.6393588,0.7590842,0.0579145,1.344669,1.022776,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,342.6146,-0.1104267,1.385332,0.750195,-0.4997102,0.6428235,0.7615175,0.04705715,1.299255,1.038046,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,342.7365,-0.0995822,1.385279,0.7513989,-0.5026195,0.649453,0.7695228,0.01988721,1.239747,1.066083,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,342.8722,-0.09657717,1.387629,0.7523257,-0.4994663,0.6555721,0.7803632,-0.00762856,1.163916,1.077241,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,342.9947,-0.1091073,1.390539,0.7491269,-0.4951569,0.6574601,0.7901305,-0.0250653,1.093736,1.072153,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,343.1156,-0.1311582,1.396867,0.7400151,-0.4957632,0.6538173,0.7956645,-0.04313946,1.039322,1.055347,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,343.2299,-0.1530262,1.40825,0.7324663,-0.501984,0.6470549,0.7934788,-0.03979325,1.014006,1.039526,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,343.3508,-0.1685914,1.411507,0.7266648,-0.5028282,0.6368383,0.7875129,-0.0239464,1.020057,1.032371,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,343.4641,-0.1736026,1.411087,0.7232959,-0.497146,0.627485,0.7823615,-0.02239871,1.055136,1.037043,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,343.5865,-0.163885,1.405198,0.7223185,-0.4888977,0.6287694,0.7879372,-0.02186644,1.149504,1.052186,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,343.6956,-0.1468547,1.399892,0.7234266,-0.4856603,0.6373298,0.7991004,-0.01661098,1.238371,1.067671,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,343.8178,-0.1304446,1.394875,0.7261671,-0.4831733,0.6494238,0.8068895,0.003756642,1.316222,1.101219,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,343.9311,-0.102794,1.387319,0.7345454,-0.4849979,0.6581544,0.8036591,0.01096201,1.364131,1.115866,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,344.0429,-0.08852065,1.383414,0.7407557,-0.4930075,0.6634147,0.7979711,0.007190108,1.386323,1.118037,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,344.1549,-0.08323759,1.383142,0.7453223,-0.5017823,0.6661925,0.7935573,0.003891468,1.396525,1.111624,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,,,
Nora,6,AccuracyShort,344.222,-0.0827595,1.383614,0.7467025,-0.5054756,0.6679933,0.7925491,-0.001626015,1.39963,1.110532,0.008529007,6,9CylinderEasy,-0.07551809,1.489862,1.200488,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.1134,349.9589,40.66532,327.6971,348.2192,39.21599,2.824447,grab,right,down
Nora,6,AccuracyShort,344.2676,-0.08295323,1.383224,0.7473395,-0.506426,0.668264,0.7928696,-0.003785253,1.400731,1.11253,0.004757505,6,9CylinderEasy,-0.07726212,1.488724,1.205014,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,329.3575,350.4336,40.68511,327.6971,348.2192,39.21599,3.634939,,,
Nora,6,AccuracyShort,344.3812,-0.0843277,1.383481,0.7484804,-0.5054114,0.6685408,0.794903,-0.009355187,1.401407,1.114753,0.006426136,6,9CylinderEasy,-0.08077534,1.487603,1.210482,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.4215,351.791,40.52319,327.6971,348.2192,39.21599,5.165864,,,
Nora,6,AccuracyShort,344.5022,-0.08749207,1.385316,0.7484195,-0.4989612,0.6673989,0.7959039,-0.01263583,1.401394,1.117903,0.00899235,6,9CylinderEasy,-0.08189995,1.48835,1.214525,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,330.3619,352.8562,39.77048,327.6971,348.2192,39.21599,5.617075,,,
Nora,6,AccuracyShort,344.6146,-0.09058088,1.386413,0.7482173,-0.4948031,0.6660901,0.7982851,-0.01194263,1.400536,1.114327,0.003204358,6,9CylinderEasy,-0.076191,1.492957,1.209328,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,328.6922,354.8211,36.8318,327.6971,348.2192,39.21599,5.801806,,,
