userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,10,AccuracyShort,Complexity,59.86351,-1.457503,0.703177,-0.4439569,0,0,1,0,0,1,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,buzzer,none,pressed
Andi,11,SpeedShort,Complexity,59.91232,-1.457503,0.703177,-0.4439569,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,0,0,0,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,60.05054,-1.457754,0.70271,-0.4439584,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,60.18379,-1.457329,0.7026358,-0.4443936,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,60.36262,-1.457491,0.7029691,-0.4440603,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,60.51739,-1.457493,0.7028449,-0.4441547,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,60.65208,-1.457468,0.7028236,-0.4442083,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,60.82314,-1.457319,0.7024844,-0.4443942,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,60.96915,-1.457512,0.7031648,-0.4439888,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,61.13073,-1.457556,0.7029779,-0.4442848,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,61.36396,-1.457635,0.7025546,-0.4445355,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,61.50373,-1.4577,0.7028766,-0.444752,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,61.63524,-1.457428,0.7023187,-0.4449825,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,61.76949,-1.457508,0.7025251,-0.4449298,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,61.90697,-1.457234,0.7020566,-0.4451597,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,62.05902,-1.457379,0.7021834,-0.4453506,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,62.19822,-1.457593,0.7024961,-0.4453478,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,62.35943,-1.457238,0.7020147,-0.4455981,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,62.49013,-1.457324,0.7022296,-0.4451983,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,62.61926,-1.457476,0.7023323,-0.4451265,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,62.75055,-1.457551,0.7022003,-0.445456,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,62.89404,-1.457413,0.7023607,-0.4452293,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,63.02979,-1.457425,0.7021673,-0.4452657,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,63.15723,-1.457555,0.7020141,-0.4454257,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,63.2745,-1.457482,0.7023935,-0.4450798,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,63.48658,-1.457318,0.7020068,-0.4453321,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,63.62419,-1.457393,0.7019439,-0.4453714,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,63.76879,-1.45754,0.7021879,-0.4453428,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,63.9017,-1.457718,0.7025148,-0.4450935,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,64.04967,-1.457667,0.7020475,-0.4449553,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,64.19508,-1.457718,0.7024311,-0.4448702,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,64.3391,-1.457451,0.7024156,-0.4449143,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,64.47241,-1.45742,0.702353,-0.4447522,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
Andi,11,SpeedShort,Complexity,64.47241,-1.457397,0.7024872,-0.4446461,0,0,1,0,0,1,0.9715943,11,-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,buzzer,none,pressed
Andi,12,AccuracyShort,Complexity,64.60979,-1.457688,0.7025627,-0.4449178,0,0,1,0,0,1,1.043721,12,-0.228,1.478,0.1662786,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,8.537733E-07,-4.268866E-07,3.415093E-06,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,,,
Andi,12,AccuracyShort,Complexity,64.7401,-1.457557,0.7024286,-0.4446354,0,0,1,0,0,1,1.043721,12,-0.228,1.478,0.1662786,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,8.537733E-07,-4.268866E-07,3.415093E-06,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,,,
Andi,12,AccuracyShort,Complexity,64.87672,-1.457636,0.7022696,-0.4449785,0,0,1,0,0,1,1.043721,12,-0.228,1.478,0.1662786,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,8.537733E-07,-4.268866E-07,3.415093E-06,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,,,
Andi,12,AccuracyShort,Complexity,65.01006,-1.457509,0.7023176,-0.4445999,0,0,1,0,0,1,1.043721,12,-0.228,1.478,0.1662786,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,8.537733E-07,-4.268866E-07,3.415093E-06,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,,,
Andi,12,AccuracyShort,Complexity,65.10629,-1.45772,0.7023192,-0.4450753,0,0,1,0,0,1,1.043721,12,-0.228,1.478,0.1662786,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,8.537733E-07,-4.268866E-07,3.415093E-06,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,buzzer,none,pressed
Andi,13,SpeedShort,Complexity,65.18511,-1.457754,0.7022291,-0.4449565,0,0,1,0,0,1,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Andi,13,SpeedShort,Complexity,65.32499,-1.457615,0.7022736,-0.4452147,0,0,1,0,0,1,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Andi,13,SpeedShort,Complexity,65.49623,-1.45805,0.7026559,-0.4449782,0,0,1,0,0,1,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Andi,13,SpeedShort,Complexity,65.63222,-1.457922,0.7026318,-0.4451993,0,0,1,0,0,1,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Andi,13,SpeedShort,Complexity,65.75429,-1.457448,0.7023314,-0.4451505,0,0,1,0,0,1,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Andi,13,SpeedShort,Complexity,65.88293,-1.457834,0.7023352,-0.4451097,0,0,1,0,0,1,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Andi,13,SpeedShort,Complexity,66.04206,-1.458107,0.7021455,-0.4453897,0,0,1,0,0,1,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
Andi,13,SpeedShort,Complexity,66.14886,-1.457824,0.7023204,-0.4453855,0,0,1,0,0,1,1.115849,13,-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,buzzer,none,pressed
Andi,14,AccuracyShort,Complexity,66.17529,-1.457824,0.7023204,-0.4453855,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.02202439,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,0,0,0,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,66.36711,-1.45768,0.7025694,-0.4451722,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,66.52466,-1.45757,0.702076,-0.4451797,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,66.66249,-1.457675,0.7025372,-0.4453048,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,66.79885,-1.457735,0.7022434,-0.4456401,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,66.96748,-1.458075,0.7022803,-0.445303,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,67.10922,-1.457954,0.7025253,-0.4451625,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,67.25594,-1.457529,0.7023053,-0.4452124,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,67.39565,-1.457837,0.7024821,-0.4451212,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,67.54729,-1.457721,0.702624,-0.4453282,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,67.68046,-1.457791,0.7025037,-0.4455478,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,67.82481,-1.457931,0.7024599,-0.4453225,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,67.98827,-1.458117,0.7026143,-0.4453334,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,68.14159,-1.457975,0.7026811,-0.4450817,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,68.36961,-1.458033,0.7026561,-0.445466,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,68.49174,-1.457873,0.7024775,-0.4453268,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,68.61411,-1.457982,0.7023925,-0.4453483,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,68.74924,-1.458073,0.7024006,-0.4455254,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,68.88693,-1.458009,0.702449,-0.4455421,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,69.02329,-1.458133,0.7024684,-0.4453759,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,69.19033,-1.457931,0.702637,-0.4456279,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,69.33397,-1.45813,0.7021529,-0.4457419,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,69.54744,-1.457945,0.7022044,-0.4458319,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,69.67941,-1.458208,0.7020819,-0.4458787,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,69.83964,-1.458187,0.7022494,-0.4461038,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,69.99961,-1.457968,0.7019407,-0.4462187,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,70.14063,-1.457792,0.7020805,-0.4460561,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,70.28703,-1.458111,0.702045,-0.4460647,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,70.51418,-1.457962,0.7022295,-0.4461904,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,70.63683,-1.458053,0.7020679,-0.4459444,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,70.7646,-1.458132,0.7022749,-0.4461075,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,70.89237,-1.457791,0.7021122,-0.4458921,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
Andi,14,AccuracyShort,Complexity,71.02245,-1.457923,0.7023209,-0.445842,0,0,1,0,0,1,1.187976,14,-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,,,
