userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Bruce-Sheng,16,Sequence,Plateau,463.4353,-0.5103273,1.43743,0.5362567,-0.4062037,0.6113541,0.7542901,-0.2240885,1.477816,0.432546,0.6891038,16,-0.2055149,1.46826,0.5213321,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.88647,1.038171,2.761697,0,270,180,1.886,1.038,2.762,0,-90.00001,-180,179.4109,,,
Bruce-Sheng,16,Sequence,Plateau,463.5601,-0.4979283,1.434164,0.5491361,-0.4063669,0.6125952,0.75878,-0.2295428,1.466776,0.4566833,0.6700529,16,-0.1966906,1.455723,0.5410499,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.661812,9.93374,12.02041,0,270,180,4.662,9.934,12.02,0,-90.00001,-180,175.8366,,,
Bruce-Sheng,16,Sequence,Plateau,463.6823,-0.4822256,1.430568,0.5564764,-0.4060094,0.6156334,0.7601082,-0.23226,1.428808,0.5182204,0.6329934,16,-0.1671062,1.426583,0.5820439,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.229083,34.42639,38.10034,0,270,180,4.229,34.426,38.1,0,-90.00001,-180,166.0771,,,
Bruce-Sheng,16,Sequence,Plateau,463.7962,-0.4662719,1.429619,0.5520208,-0.4116611,0.6136168,0.7544402,-0.2140915,1.401827,0.562609,0.5981452,16,-0.1449596,1.409049,0.6216739,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.9144,38.85968,47.00498,0,270,180,-0.086,38.86,47.005,0,-90.00001,-180,160.1055,,,
Bruce-Sheng,16,Sequence,Plateau,463.9046,-0.4484221,1.42736,0.5519039,-0.4124211,0.6139959,0.7520801,-0.2013627,1.374474,0.6048371,0.5598658,16,-0.1344294,1.385251,0.6658569,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.0319,37.68186,54.68422,0,270,180,-0.9680001,37.682,54.684,0,-90.00001,-180,155.8468,,,
Bruce-Sheng,16,Sequence,Plateau,464.017,-0.4317604,1.422779,0.5610536,-0.4100208,0.6154107,0.7587559,-0.1902503,1.349196,0.650268,0.5222598,16,-0.1241455,1.369126,0.709884,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,354.7643,39.00362,64.59299,0,270,180,-5.236,39.004,64.593,0,-90.00001,-180,149.3119,,,
Bruce-Sheng,16,Sequence,Plateau,464.1283,-0.423896,1.423584,0.580814,-0.4114262,0.6249793,0.7740806,-0.1884404,1.332816,0.6963605,0.4787908,16,-0.1264361,1.361284,0.7568966,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,350.0679,37.40033,70.76941,0,270,180,-9.932,37.4,70.769,0,-90.00001,-180,142.8106,,,
Bruce-Sheng,16,Sequence,Plateau,464.251,-0.4239975,1.422698,0.6126882,-0.424588,0.6233103,0.7931232,-0.1895517,1.333001,0.7407759,0.4289909,16,-0.1343127,1.350567,0.8112311,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.3963,29.28853,65.28224,0,270,180,-3.604,29.289,65.28201,0,-90.00001,-180,145.6495,,,
Bruce-Sheng,16,Sequence,Plateau,464.3627,-0.4282924,1.425192,0.646042,-0.4310468,0.6354848,0.8502153,-0.1885826,1.347715,0.7734054,0.3854733,16,-0.1487411,1.349108,0.855466,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.666976,15.79915,52.63498,0,270,180,4.667,15.799,52.635,0,-90.00001,-180,152.4509,,,
Bruce-Sheng,16,Sequence,Plateau,464.4793,-0.4275293,1.421155,0.6753834,-0.4470047,0.6418315,0.8959889,-0.1842013,1.355987,0.8085593,0.3474459,16,-0.1639237,1.342615,0.8964975,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,12.3962,1.995752,43.21821,0,270,180,12.396,1.996,43.218,0,-90.00001,-180,159.0118,,,
Bruce-Sheng,16,Sequence,Plateau,464.5977,-0.4210547,1.423291,0.7023307,-0.4712446,0.6421952,0.9237298,-0.1701689,1.354536,0.843443,0.3196648,16,-0.1776088,1.330238,0.931051,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,17.14993,343.2816,30.89193,0,270,180,17.15,-16.718,30.892,0,-90.00001,-180,165.5759,,,
Bruce-Sheng,16,Sequence,Plateau,464.7086,-0.4086263,1.423612,0.7212772,-0.4851691,0.6344488,0.9241229,-0.1514334,1.347604,0.8834007,0.2960886,16,-0.1704281,1.320185,0.9661795,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,18.30119,336.7105,25.23211,0,270,180,18.301,-23.29,25.232,0,-90.00001,-180,169.1217,,,
Bruce-Sheng,16,Sequence,Plateau,464.835,-0.3954778,1.422395,0.7326695,-0.4821793,0.6313059,0.9229258,-0.1303129,1.340692,0.9131279,0.2744202,16,-0.1725287,1.320688,0.9920958,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,11.20553,320.2988,16.20934,0,270,180,11.206,-39.701,16.209,0,-90.00001,-180,170.1409,,,
Bruce-Sheng,16,Sequence,Plateau,464.943,-0.3653545,1.424576,0.7429807,-0.4720404,0.6391274,0.9403391,-0.1188062,1.332548,0.9409964,0.2618801,16,-0.1795101,1.321854,1.005431,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,4.695514,306.7251,11.5607,0,270,180,4.696,-53.275,11.561,0,-90.00001,-180,170.5162,,,
Bruce-Sheng,16,Sequence,Plateau,465.0587,-0.3432762,1.42538,0.7460319,-0.4548539,0.6540353,0.9574294,-0.1249911,1.327972,0.972926,0.2401946,16,-0.1827928,1.312592,1.041804,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,7.963427,308.4805,14.51396,0,270,180,7.963,-51.519,14.514,0,-90.00001,-180,168.9503,,,
Bruce-Sheng,16,Sequence,Plateau,465.1775,-0.3284824,1.424983,0.7516412,-0.4355272,0.6574051,0.9575529,-0.1247872,1.330761,0.9875212,0.2286073,16,-0.1843835,1.315792,1.054927,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,8.0037,306.9608,16.02858,0,270,180,8.004001,-53.039,16.029,0,-90.00001,-180,167.3691,,,
Bruce-Sheng,16,Sequence,Plateau,465.2926,-0.3208396,1.423295,0.7552778,-0.4289863,0.6566062,0.9540621,-0.1329572,1.323002,0.9950126,0.2194626,16,-0.1710003,1.312747,1.077312,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,7.304785,323.6284,27.66627,0,270,180,7.305,-36.372,27.666,0,-90.00001,-180,158.672,,,
Bruce-Sheng,16,Sequence,Plateau,465.4128,-0.3155877,1.421894,0.7573999,-0.4302882,0.653695,0.9574615,-0.1325503,1.318058,0.9892797,0.2154257,16,-0.1622037,1.323199,1.075406,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.4656,329.7995,37.8218,0,270,180,-0.534,-30.201,37.822,0,-90.00001,-180,147.1027,,,
Bruce-Sheng,16,Sequence,Plateau,465.5313,-0.3151162,1.421144,0.759841,-0.4331075,0.6509888,0.9605601,-0.1470247,1.301978,1.005953,0.2065502,16,-0.1406358,1.333089,1.091547,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,346.5898,354.3899,60.32233,0,270,180,-13.41,-5.61,60.322,0,-90.00001,-180,128.1118,,,
Bruce-Sheng,16,Sequence,Plateau,465.6504,-0.3181483,1.421022,0.7619854,-0.4368135,0.6483881,0.9621291,-0.1467554,1.285725,1.021815,0.2058858,16,-0.1279303,1.34625,1.087456,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,327.6068,7.257167,79.41853,0,270,180,-32.393,7.257,79.41901,0,-90.00001,-180,110.9814,,,
Bruce-Sheng,16,Sequence,Plateau,465.77,-0.3223393,1.421399,0.7629256,-0.438941,0.6461231,0.9644068,-0.1420151,1.289693,1.03301,0.2062042,16,-0.1199624,1.369045,1.072243,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,308.9259,17.33044,83.13782,0,270,180,-51.074,17.33,83.138,0,-90.00001,-180,104.1618,,,
Bruce-Sheng,16,Sequence,Plateau,465.9286,-0.3262145,1.42153,0.7626321,-0.4382537,0.6465737,0.9722452,-0.1479968,1.297266,1.036628,0.2043369,16,-0.1205981,1.378856,1.06721,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,304.9368,26.04042,76.02975,0,270,180,-55.063,26.04,76.03001,0,-90.00001,-180,106.5259,,,
Bruce-Sheng,16,Sequence,Plateau,466.0385,-0.3331671,1.421759,0.7638447,-0.4376274,0.6491052,0.9764102,-0.1477977,1.303357,1.039006,0.202137,16,-0.1212946,1.386814,1.064541,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,301.7784,28.03278,75.34064,0,270,180,-58.222,28.033,75.341,0,-90.00001,-180,105.5427,,,
Bruce-Sheng,16,Sequence,Plateau,466.1608,-0.3387653,1.421832,0.765186,-0.4420078,0.64888,0.9787015,-0.1530477,1.304735,1.038851,0.1978722,16,-0.1323829,1.390966,1.060214,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,297.7286,24.66598,81.27213,0,270,180,-62.271,24.666,81.272,0,-90.00001,-180,101.7233,,,
Bruce-Sheng,16,Sequence,Plateau,466.1795,-0.339882,1.421726,0.7651924,-0.4436607,0.6477531,0.9784929,-0.1558431,1.304548,1.037143,0.1983196,16,-0.1342429,1.390518,1.058632,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,298.0068,25.46742,79.77183,0,270,180,-61.993,25.467,79.772,0,-90.00001,-180,102.1814,grab,right,up
Bruce-Sheng,16,Sequence,Plateau,466.2729,-0.3441258,1.421111,0.7634958,-0.4479451,0.6447622,0.9764498,-0.1602096,1.291895,1.033128,0.198383,16,-0.1342429,1.390518,1.058632,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,298.0068,25.46742,79.77183,0,270,180,-61.993,25.467,79.772,0,-90.00001,-180,102.2545,,,
Bruce-Sheng,16,Sequence,Plateau,466.3851,-0.3483953,1.421038,0.7606421,-0.4500221,0.6443679,0.9753033,-0.163291,1.269709,1.027892,0.198383,16,-0.1342429,1.390518,1.058632,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,298.0068,25.46742,79.77183,0,270,180,-61.993,25.467,79.772,0,-90.00001,-180,102.2545,,,
Bruce-Sheng,16,Sequence,Plateau,466.5122,-0.3546956,1.422654,0.7616011,-0.4486301,0.6454152,0.9744231,-0.1917869,1.282728,0.9595776,0.198383,16,-0.1342429,1.390518,1.058632,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,298.0068,25.46742,79.77183,0,270,180,-61.993,25.467,79.772,0,-90.00001,-180,102.2545,,,
Bruce-Sheng,16,Sequence,Plateau,466.6299,-0.3609154,1.421631,0.7623798,-0.4468975,0.640888,0.9679564,-0.1786847,1.356293,0.9252333,0.198383,16,-0.1342429,1.390518,1.058632,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,298.0068,25.46742,79.77183,0,270,180,-61.993,25.467,79.772,0,-90.00001,-180,102.2545,,,
Bruce-Sheng,16,Sequence,Plateau,466.7416,-0.3694789,1.423054,0.7620693,-0.4429911,0.6368768,0.9605518,-0.1621794,1.400043,0.9296923,0.198383,16,-0.1342429,1.390518,1.058632,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,298.0068,25.46742,79.77183,0,270,180,-61.993,25.467,79.772,0,-90.00001,-180,102.2545,,,
Bruce-Sheng,16,Sequence,Plateau,466.8609,-0.3751495,1.42341,0.7632335,-0.4393779,0.6350491,0.9606848,-0.1712934,1.403885,0.9464251,0.198383,16,-0.1342429,1.390518,1.058632,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,298.0068,25.46742,79.77183,0,270,180,-61.993,25.467,79.772,0,-90.00001,-180,102.2545,,,
Bruce-Sheng,16,Sequence,Plateau,466.9718,-0.3850698,1.422592,0.7675819,-0.4409073,0.6351347,0.9649652,-0.1780106,1.408748,0.9565727,0.198383,16,-0.1342429,1.390518,1.058632,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,298.0068,25.46742,79.77183,0,270,180,-61.993,25.467,79.772,0,-90.00001,-180,102.2545,,,
Bruce-Sheng,16,Sequence,Plateau,467.0888,-0.3902676,1.42177,0.7710041,-0.4430466,0.6337523,0.968823,-0.1871802,1.411438,0.9580915,0.198383,16,-0.1342429,1.390518,1.058632,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,298.0068,25.46742,79.77183,0,270,180,-61.993,25.467,79.772,0,-90.00001,-180,102.2545,,,
Bruce-Sheng,16,Sequence,Plateau,467.2103,-0.3965752,1.419722,0.7751288,-0.4415507,0.6327698,0.9700594,-0.1948796,1.402002,0.9703585,0.198383,16,-0.1342429,1.390518,1.058632,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,298.0068,25.46742,79.77183,0,270,180,-61.993,25.467,79.772,0,-90.00001,-180,102.2545,,,
Bruce-Sheng,16,Sequence,Plateau,467.3115,-0.4032029,1.4188,0.7789911,-0.4417003,0.6317103,0.9709663,-0.1979954,1.401824,0.9724375,0.198383,16,-0.1342429,1.390518,1.058632,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,298.0068,25.46742,79.77183,0,270,180,-61.993,25.467,79.772,0,-90.00001,-180,102.2545,grab,right,down
Bruce-Sheng,16,Sequence,Plateau,467.3228,-0.4032029,1.4188,0.7789911,-0.4417003,0.6317103,0.9709663,-0.1979954,1.401824,0.9724375,0.198383,16,-0.1342429,1.390518,1.058632,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,298.0068,25.46742,79.77183,0,270,180,-61.993,25.467,79.772,0,-90.00001,-180,102.2545,,,
Bruce-Sheng,16,Sequence,Plateau,467.4464,-0.4081861,1.418585,0.783084,-0.4485126,0.6292242,0.9749445,-0.2031294,1.398383,0.9743181,0.2010843,16,-0.1288728,1.40207,1.052383,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,290.3165,27.65815,85.10492,0,270,180,-69.68401,27.658,85.105,0,-90.00001,-180,99.31102,,,
Bruce-Sheng,16,Sequence,Plateau,467.5628,-0.4098658,1.417545,0.7864349,-0.4570416,0.6263368,0.9788746,-0.2206397,1.382435,0.9925559,0.1844275,16,-0.142075,1.4172,1.058561,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,288.7556,330.9646,153.7329,0,270,180,-71.244,-29.035,153.733,0,-90.00001,-180,82.93448,,,
Bruce-Sheng,16,Sequence,Plateau,467.6743,-0.4108776,1.417979,0.7910084,-0.4632769,0.6250679,0.9800019,-0.2203255,1.358769,1.014964,0.1634138,16,-0.1621379,1.432973,1.067386,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,310.215,298.0272,200.8282,0,270,180,-130.215,118.027,20.82799,0,-90.00001,-180,64.18748,,,
Bruce-Sheng,16,Sequence,Plateau,467.795,-0.4085497,1.419518,0.7964044,-0.4674401,0.6240898,0.9817182,-0.2109714,1.348829,1.030238,0.1379582,16,-0.1859133,1.438577,1.084672,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,330.4341,289.3867,211.5343,0,270,180,-29.566,-70.61301,-148.466,0,-90.00001,-180,50.20245,,,
Bruce-Sheng,16,Sequence,Plateau,467.9539,-0.4031916,1.421844,0.8007259,-0.4681882,0.6248206,0.9850463,-0.2028232,1.359492,1.052169,0.09905522,16,-0.1994383,1.444026,1.121445,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,340.164,282.3832,205.9181,0,270,180,-19.836,-77.617,-154.082,0,-90.00001,-180,36.3159,,,
Bruce-Sheng,16,Sequence,Plateau,468.0709,-0.3916646,1.425839,0.808812,-0.4676822,0.626596,0.9892259,-0.1900666,1.359134,1.066904,0.08274619,16,-0.2036627,1.426437,1.150035,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,347.8118,278.5535,194.9474,0,270,180,-12.188,-81.44701,-165.053,0,-90.00001,-180,21.69806,,,
Bruce-Sheng,16,Sequence,Plateau,468.1841,-0.380375,1.426562,0.8163283,-0.4683248,0.6268356,0.993153,-0.1851722,1.36609,1.073597,0.07482034,16,-0.2068485,1.425933,1.160606,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,349.6559,274.9891,190.2993,0,270,180,-10.344,-85.011,-169.701,0,-90.00001,-180,15.71046,,,
Bruce-Sheng,16,Sequence,Plateau,468.2946,-0.3695724,1.427802,0.8225061,-0.4629155,0.626853,0.9944973,-0.184053,1.380883,1.077245,0.06295944,16,-0.2091969,1.438049,1.16512,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,351.8422,274.2863,189.2658,0,270,180,-8.158,-85.714,-170.734,0,-90.00001,-180,13.27452,,,
Bruce-Sheng,16,Sequence,Plateau,468.406,-0.3613347,1.428085,0.8266978,-0.4519969,0.625689,0.9935826,-0.1866609,1.397869,1.078934,0.05152499,16,-0.2114238,1.454628,1.167177,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,355.4186,276.7822,190.3994,0,270,180,-4.581,-83.218,-169.601,0,-90.00001,-180,13.43739,,,
Bruce-Sheng,16,Sequence,Plateau,468.5258,-0.3559971,1.42833,0.8260958,-0.4433756,0.6261553,0.9960307,-0.1886496,1.407034,1.081293,0.04488274,16,-0.2145436,1.462269,1.170176,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.028281,279.6523,191.8799,0,270,180,1.028,-80.34801,-168.12,0,-90.00001,-180,15.26294,,,
Bruce-Sheng,16,Sequence,Plateau,468.6351,-0.3513268,1.429235,0.8216106,-0.4365691,0.6272217,0.9974207,-0.1942404,1.411657,1.086424,0.03733103,16,-0.2219377,1.466505,1.175004,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.468943,279.4287,192.326,0,270,180,2.469,-80.57101,-167.674,0,-90.00001,-180,15.54144,,,
Bruce-Sheng,16,Sequence,Plateau,468.7532,-0.3484997,1.429493,0.8199142,-0.4321969,0.6296147,0.9976488,-0.1941506,1.41615,1.090317,0.03267675,16,-0.2231569,1.47106,1.178438,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,2.115609,278.3446,192.1911,0,270,180,2.116,-81.65501,-167.809,0,-90.00001,-180,14.78808,,,
Bruce-Sheng,16,Sequence,Plateau,468.8924,-0.3484223,1.42942,0.8208008,-0.433587,0.6281286,0.9947785,-0.1980031,1.427924,1.087552,0.03408406,16,-0.2278351,1.481668,1.176114,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,357.6614,274.8874,189.3219,0,270,180,-2.339,-85.11301,-170.678,0,-90.00001,-180,10.8647,,,
Bruce-Sheng,16,Sequence,Plateau,469.0092,-0.3510579,1.429492,0.8212355,-0.4344672,0.6293124,0.9955592,-0.1977099,1.431567,1.091236,0.03138654,16,-0.2273855,1.485741,1.179589,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.6956,274.4028,189.1938,0,270,180,-3.304,-85.59701,-170.806,0,-90.00001,-180,10.82096,,,
Bruce-Sheng,16,Sequence,Plateau,469.1241,-0.3529424,1.429898,0.8221381,-0.4352502,0.6286728,0.9940721,-0.1937815,1.429974,1.096423,0.02554486,16,-0.2227969,1.483237,1.185545,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,357.2111,275.1411,188.806,0,270,180,-2.789,-84.859,-171.194,0,-90.00001,-180,10.67166,,,
Bruce-Sheng,16,Sequence,Plateau,469.2434,-0.354353,1.428955,0.8254765,-0.4365233,0.628179,0.9945431,-0.1908175,1.428351,1.099805,0.02079526,16,-0.2193199,1.478094,1.191103,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,357.6702,275.7073,186.683,0,270,180,-2.33,-84.29301,-173.317,0,-90.00001,-180,9.17412,,,
Bruce-Sheng,16,Sequence,Plateau,469.3569,-0.3543701,1.428469,0.8300002,-0.4362494,0.6271591,0.9941922,-0.1920628,1.433956,1.098432,0.01889974,16,-0.2215181,1.478157,1.192247,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,356.1331,274.3805,182.503,0,270,180,-3.867,-85.62,-177.497,0,-90.00001,-180,6.413246,,,
Bruce-Sheng,16,Sequence,Plateau,469.4728,-0.3548964,1.427941,0.8358924,-0.4354177,0.6259029,0.9949365,-0.1952724,1.435278,1.099456,0.01544283,16,-0.2259548,1.474329,1.19514,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.12,274.5475,180.1038,0,270,180,-1.88,-85.452,-179.896,0,-90.00001,-180,4.923122,,,
Bruce-Sheng,16,Sequence,Plateau,469.5906,-0.3562075,1.426404,0.8406997,-0.4345765,0.6251425,0.9966176,-0.1944456,1.437898,1.100383,0.01407809,16,-0.2271004,1.474421,1.196414,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,358.9643,273.6973,178.8998,0,270,180,-1.036,-86.303,178.9,0,-90.00001,-180,3.984268,,,
Bruce-Sheng,16,Sequence,Plateau,469.7038,-0.3562684,1.425334,0.8438633,-0.4332024,0.6241475,0.9976614,-0.1901323,1.438643,1.105253,0.0108772,16,-0.2220508,1.473241,1.202237,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.9662,274.4897,178.1429,0,270,180,-0.034,-85.51,178.143,0,-90.00001,-180,4.857805,,,
Bruce-Sheng,16,Sequence,Plateau,469.8269,-0.3558902,1.425233,0.8455436,-0.4313562,0.6235242,0.9982796,-0.1889524,1.441242,1.106494,0.009426651,16,-0.2219823,1.476273,1.202953,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.8062418,274.1545,178.7621,0,270,180,0.8060001,-85.845,178.762,0,-90.00001,-180,4.417188,,,
Bruce-Sheng,16,Sequence,Plateau,469.9482,-0.3538641,1.425613,0.8465519,-0.4296215,0.6231884,0.9986601,-0.1910371,1.443999,1.10512,0.00970517,16,-0.2246113,1.47983,1.201092,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.1554274,273.5976,178.9749,0,270,180,0.155,-86.402,178.975,0,-90.00001,-180,3.744833,,,
Bruce-Sheng,16,Sequence,Plateau,470.0592,-0.3534385,1.425746,0.8457913,-0.42848,0.6229985,0.998933,-0.1894028,1.445114,1.104716,0.01155435,16,-0.2224493,1.481726,1.200576,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.1707373,273.9319,179.4594,0,270,180,0.171,-86.068,179.459,0,-90.00001,-180,3.973053,,,
Bruce-Sheng,16,Sequence,Plateau,470.1707,-0.3530846,1.425969,0.8442614,-0.4282174,0.6232892,0.9988831,-0.1884798,1.444797,1.103779,0.01377495,16,-0.2218033,1.483187,1.198845,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.7851,273.6383,180.3907,0,270,180,-0.215,-86.36201,-179.609,0,-90.00001,-180,3.666033,,,
Bruce-Sheng,16,Sequence,Plateau,470.2839,-0.3526045,1.426488,0.8425221,-0.4288017,0.6233093,0.9980273,-0.1886241,1.444297,1.104211,0.01548951,16,-0.2234591,1.485798,1.19741,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.251373,272.9689,182.5273,0,270,180,0.251,-87.03101,-177.473,0,-90.00001,-180,3.902277,,,
Bruce-Sheng,16,Sequence,Plateau,470.3947,-0.3526432,1.426785,0.8417941,-0.4300934,0.6227713,0.9965671,-0.1883733,1.441288,1.104122,0.01414259,16,-0.2244024,1.482386,1.197045,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.8168648,272.4841,182.5209,0,270,180,0.817,-87.51601,-177.479,0,-90.00001,-180,3.618967,,,
Bruce-Sheng,16,Sequence,Plateau,470.5058,-0.3529823,1.426778,0.8416508,-0.4317448,0.6230046,0.9966291,-0.1878386,1.440049,1.105146,0.01232053,16,-0.2229197,1.479955,1.198947,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5542254,272.9242,181.6605,0,270,180,0.554,-87.076,-178.34,0,-90.00001,-180,3.400847,,,
Bruce-Sheng,16,Sequence,Plateau,470.63,-0.3525468,1.426895,0.8420609,-0.4315699,0.6231261,0.9967425,-0.1880555,1.438313,1.106901,0.01033029,16,-0.222913,1.477677,1.201015,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.880699,273.1904,181.4645,0,270,180,0.881,-86.81001,-178.536,0,-90.00001,-180,3.609003,,,
Bruce-Sheng,16,Sequence,Plateau,470.7608,-0.3522185,1.426709,0.8438622,-0.4310645,0.6231925,0.9976561,-0.1902286,1.43879,1.106752,0.009563444,16,-0.2254183,1.478031,1.200792,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.6923534,272.9047,181.3067,0,270,180,0.692,-87.095,-178.693,0,-90.00001,-180,3.251883,,,
Bruce-Sheng,16,Sequence,Plateau,470.9087,-0.3521714,1.426604,0.8449876,-0.4301018,0.6235137,0.9989181,-0.1901101,1.440413,1.107435,0.008137482,16,-0.225166,1.477536,1.202386,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5994917,272.9044,179.9559,0,270,180,0.599,-87.096,179.956,0,-90.00001,-180,2.965851,,,
Bruce-Sheng,16,Sequence,Plateau,471.0227,-0.352151,1.426423,0.8473399,-0.4310836,0.6227411,0.9997612,-0.1916918,1.442362,1.107242,0.006954122,16,-0.226396,1.476686,1.203362,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,359.9083,272.812,177.9519,0,270,180,-0.09200001,-87.188,177.952,0,-90.00001,-180,3.478452,,,
Bruce-Sheng,16,Sequence,Plateau,471.1427,-0.3525724,1.426185,0.8500109,-0.4304987,0.6228826,1.000879,-0.1923559,1.44145,1.109763,0.005109953,16,-0.2272084,1.474649,1.206224,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.6274588,272.9671,177.5713,0,270,180,0.627,-87.033,177.571,0,-90.00001,-180,3.895049,,,
Bruce-Sheng,16,Sequence,Plateau,471.2545,-0.3530406,1.425956,0.8526922,-0.4300455,0.6230119,1.001911,-0.1924188,1.442072,1.110636,0.003981261,16,-0.2278874,1.475785,1.206694,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.7173764,272.6414,177.9206,0,270,180,0.717,-87.359,177.921,0,-90.00001,-180,3.446802,,,
Bruce-Sheng,16,Sequence,Plateau,471.3662,-0.3534198,1.425976,0.8543701,-0.4303656,0.6225401,1.003346,-0.1915199,1.442725,1.11033,0.004065845,16,-0.2270864,1.476794,1.206226,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.4934496,272.5073,178.0428,0,270,180,0.493,-87.493,178.043,0,-90.00001,-180,3.225053,,,
Bruce-Sheng,16,Sequence,Plateau,471.4807,-0.3536863,1.425575,0.8538674,-0.4289307,0.6227446,1.004746,-0.1899144,1.441127,1.109499,0.006264915,16,-0.2247429,1.474585,1.205879,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,0.5281987,272.9501,177.6864,0,270,180,0.528,-87.05,177.686,0,-90.00001,-180,3.793847,,,
