userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Kevin,13,SpeedShort,229.3866,-0.3462775,1.432977,0.8210166,-0.3090628,0.6004703,0.7076977,-0.5162095,1.166626,0.9702858,0.001918325,13,6CuboidHard,-0.2777554,1.356462,1.222138,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,312.9112,292.7621,122.525,317.2762,299.2657,112.5507,8.31276,,,
Kevin,13,SpeedShort,229.5082,-0.4191305,1.460147,0.7716386,-0.3604482,0.6289999,0.6766982,-0.6789051,1.197838,0.9859797,0.001918325,13,6CuboidHard,-0.2777554,1.356462,1.222138,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,312.9112,292.7621,122.525,317.2762,299.2657,112.5507,8.31276,,,
Kevin,13,SpeedShort,229.5621,-0.4579226,1.472846,0.7410425,-0.3896834,0.6342776,0.6569467,-0.7419628,1.182386,1.000463,0.001918325,13,6CuboidHard,-0.2777554,1.356462,1.222138,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,312.9112,292.7621,122.525,317.2762,299.2657,112.5507,8.31276,buzzer,none,pressed
Kevin,14,AccuracyShort,229.5733,-0.4637522,1.474851,0.7360397,-0.3972358,0.6348872,0.6522409,-0.7534953,1.179922,1.002207,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,grab,right,down
Kevin,14,AccuracyShort,229.6319,-0.4856064,1.482754,0.7158515,-0.4160761,0.6345702,0.6428276,-0.7776376,1.165992,1.004036,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,,,
Kevin,14,AccuracyShort,229.7328,-0.5335864,1.507902,0.6739082,-0.482869,0.6442724,0.62851,-0.7554475,1.165854,0.9878732,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,grab,right,up
Kevin,14,AccuracyShort,229.7415,-0.5335864,1.507902,0.6739082,-0.482869,0.6442724,0.62851,-0.7554475,1.165854,0.9878732,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,,,
Kevin,14,AccuracyShort,229.8554,-0.5522403,1.534694,0.6507378,-0.5540055,0.6721228,0.6279631,-0.6155618,1.144709,0.9286183,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,,,
Kevin,14,AccuracyShort,229.9695,-0.5124433,1.55698,0.6416622,-0.6095604,0.6878167,0.6401142,-0.4376945,1.010391,0.8792729,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,,,
Kevin,14,AccuracyShort,230.0892,-0.4510808,1.573888,0.6110305,-0.6440655,0.6963187,0.6693968,-0.1696434,0.9080427,0.7747467,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,,,
Kevin,14,AccuracyShort,230.2031,-0.4115814,1.577193,0.5832343,-0.646439,0.7066758,0.7024119,0.02837873,0.9825201,0.6396866,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,,,
Kevin,14,AccuracyShort,230.3259,-0.378881,1.580023,0.5530351,-0.620953,0.710837,0.7384948,0.09950852,1.1515,0.4634401,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,,,
Kevin,14,AccuracyShort,230.4467,-0.3598608,1.576813,0.5101439,-0.5748667,0.7134225,0.7705827,0.04771721,1.28034,0.3726609,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,,,
Kevin,14,AccuracyShort,230.5579,-0.3613524,1.577316,0.4772016,-0.5205424,0.7185383,0.7936161,-0.0395906,1.379528,0.3459327,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,,,
Kevin,14,AccuracyShort,230.6696,-0.3744184,1.576237,0.4502633,-0.4618567,0.7250588,0.8051867,-0.1239823,1.432446,0.326357,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,,,
Kevin,14,AccuracyShort,230.7935,-0.3966082,1.573977,0.4346046,-0.4068447,0.727628,0.8021764,-0.1507376,1.440662,0.3147894,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,,,
Kevin,14,AccuracyShort,230.9055,-0.4169766,1.575306,0.4281094,-0.3744186,0.7370592,0.7961119,-0.1691382,1.430638,0.2984191,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,,,
Kevin,14,AccuracyShort,231.0274,-0.4314938,1.574115,0.4194926,-0.3649056,0.7422736,0.7930018,-0.2361157,1.43816,0.3098812,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,,,
Kevin,14,AccuracyShort,231.1303,-0.4374623,1.571869,0.4087338,-0.3705139,0.7448322,0.797423,-0.2775792,1.442261,0.3360615,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,grab,right,down
Kevin,14,AccuracyShort,231.1392,-0.4374623,1.571869,0.4087338,-0.3705139,0.7448322,0.797423,-0.2775792,1.442261,0.3360615,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,,,
Kevin,14,AccuracyShort,231.2524,-0.4371258,1.573039,0.4078286,-0.3877259,0.749784,0.8070593,-0.2726461,1.457106,0.3625156,0.8208704,14,14CylinderHard,-0.2242045,1.483995,0.4216458,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,4.890683,356.0627,355.2644,319.9686,292.4413,122.8564,121.3784,,,
Kevin,14,AccuracyShort,231.3722,-0.4327819,1.579285,0.4219807,-0.4155751,0.7559175,0.814437,-0.2419447,1.467275,0.4370211,0.7412667,14,14CylinderHard,-0.197198,1.476966,0.5038563,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,15.99897,350.0425,348.6937,319.9686,292.4413,122.8564,133.637,,,
Kevin,14,AccuracyShort,231.484,-0.4262789,1.586219,0.4437171,-0.4518625,0.7579366,0.8124481,-0.2443402,1.467479,0.5455501,0.6274067,14,14CylinderHard,-0.2064304,1.468381,0.6171256,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,23.93633,344.2102,347.9309,319.9686,292.4413,122.8564,139.1558,,,
Kevin,14,AccuracyShort,231.5969,-0.4224203,1.596846,0.4655355,-0.4931787,0.7580891,0.79993,-0.2596833,1.471284,0.6790152,0.4882331,14,14CylinderHard,-0.2308087,1.468319,0.7546415,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,26.65956,336.6574,346.7,319.9686,292.4413,122.8564,141.5114,,,
Kevin,14,AccuracyShort,231.7072,-0.4162555,1.610835,0.4815872,-0.5376371,0.7597883,0.7840304,-0.2560074,1.477488,0.7948788,0.3792065,14,14CylinderHard,-0.2386905,1.46739,0.8637015,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,25.3463,325.4546,338.1152,319.9686,292.4413,122.8564,147.5998,,,
Kevin,14,AccuracyShort,231.8217,-0.3979632,1.619915,0.4949664,-0.5793219,0.7602314,0.7596811,-0.2281246,1.47768,0.8626084,0.3037564,14,14CylinderHard,-0.2245391,1.462609,0.9421124,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,17.8326,312.4262,325.4031,319.9686,292.4413,122.8564,156.7791,,,
Kevin,14,AccuracyShort,231.9428,-0.3665016,1.622638,0.5142577,-0.6015128,0.754833,0.7254587,-0.1856892,1.465231,0.9163839,0.2624658,14,14CylinderHard,-0.1880093,1.443729,0.9944487,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,14.6874,307.4561,316.4196,319.9686,292.4413,122.8564,164.779,,,
Kevin,14,AccuracyShort,232.055,-0.3279081,1.61897,0.5351056,-0.5988394,0.7432969,0.7004815,-0.1485955,1.452768,0.948297,0.2472871,14,14CylinderHard,-0.1580967,1.43063,1.025643,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,9.262293,303.1573,311.211,319.9686,292.4413,122.8564,169.6009,,,
Kevin,14,AccuracyShort,232.1679,-0.2828789,1.624383,0.5609766,-0.5796357,0.7413315,0.6805208,-0.1551006,1.444067,0.9577886,0.2305539,14,14CylinderHard,-0.1830104,1.425078,1.031544,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,6.300523,289.9989,311.7623,319.9686,292.4413,122.8564,172.5233,,,
Kevin,14,AccuracyShort,232.2815,-0.2402875,1.622937,0.5828274,-0.5383707,0.748939,0.6821127,-0.1568488,1.438695,0.9843827,0.2139899,14,14CylinderHard,-0.2172284,1.42178,1.035866,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,352.511,265.2547,301.1085,319.9686,292.4413,122.8564,167.4944,,,
Kevin,14,AccuracyShort,232.4035,-0.20947,1.615213,0.5993747,-0.494238,0.7601552,0.6962315,-0.1595533,1.443113,1.002838,0.215349,14,14CylinderHard,-0.2353894,1.431512,1.029028,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,343.3875,246.3605,297.0138,319.9686,292.4413,122.8564,153.2455,,,
Kevin,14,AccuracyShort,232.5362,-0.199817,1.619357,0.6028559,-0.470611,0.7680521,0.6846737,-0.1734132,1.455742,0.998767,0.2375933,14,14CylinderHard,-0.2499886,1.426453,1.003905,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0.369509,229.2084,295.9149,319.9686,292.4413,122.8564,153.8885,,,
Kevin,14,AccuracyShort,232.6595,-0.198989,1.62263,0.5988782,-0.4697648,0.7615808,0.6604031,-0.202234,1.430836,0.9780917,0.2306184,14,14CylinderHard,-0.2368185,1.372128,1.022269,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,60.3489,236.756,300.2224,319.9686,292.4413,122.8564,172.0476,,,
Kevin,14,AccuracyShort,232.7818,-0.201419,1.624439,0.5967059,-0.4964956,0.7592841,0.6336764,-0.2037606,1.41491,1.004606,0.190437,14,14CylinderHard,-0.2089066,1.374553,1.074681,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,78.3783,340.3793,36.41653,319.9686,292.4413,122.8564,151.0984,,,
Kevin,14,AccuracyShort,232.8157,-0.2026523,1.624133,0.5955084,-0.5083152,0.7575088,0.6248673,-0.1980983,1.42532,1.006811,0.1861029,14,14CylinderHard,-0.204104,1.387122,1.077987,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,74.90768,326.258,19.7982,319.9686,292.4413,122.8564,150.723,grab,right,up
Kevin,14,AccuracyShort,232.8932,-0.2052674,1.625525,0.5936221,-0.5250819,0.7554901,0.6116,-0.1758285,1.440996,0.9953084,0.1858466,14,14CylinderHard,-0.204104,1.387122,1.077987,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,74.90768,326.258,19.7982,319.9686,292.4413,122.8564,150.8269,,,
Kevin,14,AccuracyShort,233.0052,-0.2077116,1.627655,0.594057,-0.5370274,0.7598082,0.6034023,-0.1155627,1.42843,0.9583189,0.1858466,14,14CylinderHard,-0.204104,1.387122,1.077987,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,74.90768,326.258,19.7982,319.9686,292.4413,122.8564,150.8269,,,
Kevin,14,AccuracyShort,233.13,-0.2004202,1.628282,0.5959743,-0.5378958,0.7634467,0.608045,-0.1428946,1.351214,0.9363418,0.1858466,14,14CylinderHard,-0.204104,1.387122,1.077987,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,74.90768,326.258,19.7982,319.9686,292.4413,122.8564,150.8269,,,
Kevin,14,AccuracyShort,233.2521,-0.1878611,1.627315,0.5950567,-0.5387741,0.7706567,0.622615,-0.1795588,1.361719,0.9544686,0.1858466,14,14CylinderHard,-0.204104,1.387122,1.077987,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,74.90768,326.258,19.7982,319.9686,292.4413,122.8564,150.8269,,,
Kevin,14,AccuracyShort,233.3867,-0.1824447,1.628639,0.5919366,-0.5479382,0.7899058,0.6501528,-0.1750897,1.385311,1.007745,0.1858466,14,14CylinderHard,-0.204104,1.387122,1.077987,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,74.90768,326.258,19.7982,319.9686,292.4413,122.8564,150.8269,grab,right,down
Kevin,14,AccuracyShort,233.3995,-0.1824447,1.628639,0.5919366,-0.5479382,0.7899058,0.6501528,-0.1750897,1.385311,1.007745,0.1858466,14,14CylinderHard,-0.204104,1.387122,1.077987,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,74.90768,326.258,19.7982,319.9686,292.4413,122.8564,150.8269,,,
Kevin,14,AccuracyShort,233.5192,-0.1848268,1.627563,0.5964119,-0.560516,0.8007208,0.6555054,-0.2024866,1.384355,1.030348,0.165382,14,14CylinderHard,-0.2556365,1.383123,1.084707,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,73.83253,354.6128,71.68027,319.9686,292.4413,122.8564,138.2143,,,
Kevin,14,AccuracyShort,233.6512,-0.1865799,1.624308,0.6122978,-0.5694872,0.7959558,0.6406275,-0.1809845,1.381409,1.038545,0.1735275,14,14CylinderHard,-0.2401695,1.369188,1.084684,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,69.4675,24.29007,111.8368,319.9686,292.4413,122.8564,135.0734,,,
Kevin,14,AccuracyShort,233.7854,-0.1799771,1.620122,0.6285455,-0.5675133,0.775774,0.6209455,-0.1628873,1.389574,1.065654,0.1612306,14,14CylinderHard,-0.2228722,1.366719,1.10641,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,66.96206,41.02293,134.6034,319.9686,292.4413,122.8564,137.2176,,,
Kevin,14,AccuracyShort,233.9208,-0.1652059,1.621788,0.6475551,-0.5499853,0.7635003,0.6174277,-0.1577024,1.400427,1.089628,0.153816,14,14CylinderHard,-0.2286151,1.379117,1.106841,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,79.60782,28.18316,138.6134,319.9686,292.4413,122.8564,136.7585,,,
Kevin,14,AccuracyShort,234.0333,-0.1496884,1.621722,0.6686993,-0.5288364,0.7623478,0.6276287,-0.1624202,1.398314,1.100861,0.1480255,14,14CylinderHard,-0.2290057,1.36565,1.118578,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,76.12635,72.51656,181.5165,319.9686,292.4413,122.8564,144.3048,grab,right,up
Kevin,14,AccuracyShort,234.0527,-0.1496884,1.621722,0.6686993,-0.5288364,0.7623478,0.6276287,-0.1624202,1.398314,1.100861,0.1495528,14,14CylinderHard,-0.2290057,1.36565,1.118578,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,76.12635,72.51656,181.5165,319.9686,292.4413,122.8564,145.0831,,,
Kevin,14,AccuracyShort,234.168,-0.1380419,1.618516,0.6855503,-0.5046216,0.7587944,0.6353767,-0.1586814,1.391408,1.066286,0.1495528,14,14CylinderHard,-0.2290057,1.36565,1.118578,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,76.12635,72.51656,181.5165,319.9686,292.4413,122.8564,145.0831,,,
Kevin,14,AccuracyShort,234.2813,-0.1276013,1.611829,0.6959495,-0.4679886,0.7517307,0.6432936,-0.156576,1.362957,1.049894,0.1495528,14,14CylinderHard,-0.2290057,1.36565,1.118578,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,76.12635,72.51656,181.5165,319.9686,292.4413,122.8564,145.0831,,,
Kevin,14,AccuracyShort,234.4037,-0.1156228,1.607766,0.6978748,-0.4403962,0.7470158,0.6519428,-0.156715,1.351434,1.058136,0.1495528,14,14CylinderHard,-0.2290057,1.36565,1.118578,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,76.12635,72.51656,181.5165,319.9686,292.4413,122.8564,145.0831,,,
Kevin,14,AccuracyShort,234.5255,-0.108811,1.607022,0.6979632,-0.4449161,0.7604382,0.6488868,-0.1527638,1.366703,1.070562,0.1495528,14,14CylinderHard,-0.2290057,1.36565,1.118578,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,76.12635,72.51656,181.5165,319.9686,292.4413,122.8564,145.0831,,,
Kevin,14,AccuracyShort,234.5255,-0.10817,1.606663,0.6976532,-0.4477237,0.7629247,0.6475735,-0.1525247,1.370739,1.072377,0.1495528,14,14CylinderHard,-0.2290057,1.36565,1.118578,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,76.12635,72.51656,181.5165,319.9686,292.4413,122.8564,145.0831,grab,right,down
Kevin,14,AccuracyShort,234.646,-0.09967753,1.603739,0.6938739,-0.4700176,0.7748313,0.6382326,-0.1504664,1.381313,1.087956,0.1297092,14,14CylinderHard,-0.2274835,1.385057,1.13342,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,77.07726,46.728,155.6405,319.9686,292.4413,122.8564,139.4112,,,
Kevin,14,AccuracyShort,234.7557,-0.08904453,1.605808,0.6899519,-0.5019397,0.7896298,0.6237572,-0.1510051,1.387544,1.093091,0.1370179,14,14CylinderHard,-0.2310583,1.42273,1.112905,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,72.74602,281.9427,48.48687,319.9686,292.4413,122.8564,125.9041,,,
Kevin,14,AccuracyShort,234.8707,-0.0761458,1.60581,0.6871071,-0.5260848,0.8021029,0.6124791,-0.1421824,1.391076,1.103766,0.1609565,14,14CylinderHard,-0.1993227,1.460011,1.103617,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,45.54037,266.7557,48.42897,319.9686,292.4413,122.8564,109.618,,,
Kevin,14,AccuracyShort,234.925,-0.0713193,1.606184,0.687968,-0.5331935,0.80872,0.6108238,-0.1396174,1.39379,1.097619,0.1696357,14,14CylinderHard,-0.1984941,1.461269,1.09797,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,45.35229,290.7189,63.62605,319.9686,292.4413,122.8564,100.9671,grab,right,up
Kevin,14,AccuracyShort,234.9824,-0.07001971,1.606343,0.6878041,-0.5348787,0.8118986,0.6116434,-0.1456873,1.385733,1.094971,0.1663411,14,14CylinderHard,-0.1984941,1.461269,1.09797,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,45.35229,290.7189,63.62605,319.9686,292.4413,122.8564,100.5259,,,
Kevin,14,AccuracyShort,235.0936,-0.07409333,1.609445,0.6916617,-0.5269856,0.8126426,0.6183885,-0.129155,1.3515,1.06666,0.1663411,14,14CylinderHard,-0.1984941,1.461269,1.09797,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,45.35229,290.7189,63.62605,319.9686,292.4413,122.8564,100.5259,,,
Kevin,14,AccuracyShort,235.207,-0.08124459,1.61056,0.698901,-0.5085424,0.8037643,0.6182735,-0.13767,1.358257,1.039287,0.1663411,14,14CylinderHard,-0.1984941,1.461269,1.09797,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,45.35229,290.7189,63.62605,319.9686,292.4413,122.8564,100.5259,,,
Kevin,14,AccuracyShort,235.3258,-0.08312992,1.609846,0.7033029,-0.4897774,0.7894989,0.6142581,-0.1438656,1.43004,1.034493,0.1663411,14,14CylinderHard,-0.1984941,1.461269,1.09797,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,45.35229,290.7189,63.62605,319.9686,292.4413,122.8564,100.5259,,,
Kevin,14,AccuracyShort,235.4288,-0.08562402,1.611514,0.7027273,-0.4865967,0.7846873,0.6072656,-0.1373597,1.473677,1.050755,0.1663411,14,14CylinderHard,-0.1984941,1.461269,1.09797,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,45.35229,290.7189,63.62605,319.9686,292.4413,122.8564,100.5259,grab,right,down
Kevin,14,AccuracyShort,235.4392,-0.08562402,1.611514,0.7027273,-0.4865967,0.7846873,0.6072656,-0.1373597,1.473677,1.050755,0.1663411,14,14CylinderHard,-0.1984941,1.461269,1.09797,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,45.35229,290.7189,63.62605,319.9686,292.4413,122.8564,100.5259,,,
Kevin,14,AccuracyShort,235.5456,-0.08832514,1.612793,0.7013599,-0.4878713,0.7811117,0.6025463,-0.1502233,1.460516,1.069211,0.143359,14,14CylinderHard,-0.2104646,1.441604,1.115473,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,51.67128,294.8604,70.97771,319.9686,292.4413,122.8564,102.5949,,,
Kevin,14,AccuracyShort,235.6841,-0.09241934,1.611269,0.7019289,-0.4928826,0.7815346,0.5980819,-0.1569308,1.399584,1.07109,0.1417212,14,14CylinderHard,-0.221345,1.405478,1.115097,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,34.08267,296.7962,78.83352,319.9686,292.4413,122.8564,84.52501,,,
Kevin,14,AccuracyShort,235.8217,-0.08552812,1.603492,0.7218072,-0.4919505,0.7878525,0.6000684,-0.1842554,1.352677,1.079955,0.1326013,14,14CylinderHard,-0.2408238,1.374181,1.129534,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,23.08006,312.6303,92.95762,319.9686,292.4413,122.8564,70.38704,,,
Kevin,14,AccuracyShort,235.9528,-0.08044857,1.593466,0.7523385,-0.4947556,0.7945511,0.5965133,-0.2033852,1.364971,1.106839,0.09493241,14,14CylinderHard,-0.2536044,1.397097,1.157547,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,13.90767,323.7497,103.1584,319.9686,292.4413,122.8564,62.26527,,,
Kevin,14,AccuracyShort,235.9743,-0.08060548,1.591489,0.7616619,-0.4936984,0.7957002,0.5933433,-0.2053474,1.363015,1.110653,0.09145885,14,14CylinderHard,-0.2520089,1.397033,1.163436,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,11.88334,329.1679,106.1336,319.9686,292.4413,122.8564,62.2746,grab,right,up
Kevin,14,AccuracyShort,236.0854,-0.08183492,1.58602,0.7735147,-0.4862572,0.7982106,0.5859026,-0.1864535,1.349954,1.09715,0.09049166,14,14CylinderHard,-0.2520089,1.397033,1.163436,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,11.88334,329.1679,106.1336,319.9686,292.4413,122.8564,62.39101,,,
Kevin,14,AccuracyShort,236.1984,-0.07930607,1.580995,0.7798609,-0.4668163,0.7991103,0.5774633,-0.1630164,1.321106,1.068027,0.09049166,14,14CylinderHard,-0.2520089,1.397033,1.163436,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,11.88334,329.1679,106.1336,319.9686,292.4413,122.8564,62.39101,,,
Kevin,14,AccuracyShort,236.3093,-0.06977253,1.573521,0.7805518,-0.4538552,0.7930574,0.5702595,-0.1674777,1.33531,1.071785,0.09049166,14,14CylinderHard,-0.2520089,1.397033,1.163436,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,11.88334,329.1679,106.1336,319.9686,292.4413,122.8564,62.39101,,,
Kevin,14,AccuracyShort,236.4236,-0.05858174,1.573838,0.7763169,-0.4600811,0.7944829,0.5607032,-0.1773893,1.38259,1.089881,0.09049166,14,14CylinderHard,-0.2520089,1.397033,1.163436,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,11.88334,329.1679,106.1336,319.9686,292.4413,122.8564,62.39101,,,
Kevin,14,AccuracyShort,236.5103,-0.04907167,1.575028,0.7722872,-0.4658302,0.7977283,0.5557324,-0.1991953,1.396649,1.115502,0.09049166,14,14CylinderHard,-0.2520089,1.397033,1.163436,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,11.88334,329.1679,106.1336,319.9686,292.4413,122.8564,62.39101,grab,right,down
Kevin,14,AccuracyShort,236.5429,-0.04827185,1.57507,0.7721057,-0.465955,0.7979378,0.5559031,-0.2024934,1.395503,1.11977,0.08653066,14,14CylinderHard,-0.2559841,1.396439,1.16694,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,11.72223,328.1306,105.1138,319.9686,292.4413,122.8564,61.868,,,
Kevin,14,AccuracyShort,236.6568,-0.04302187,1.573023,0.7731612,-0.466899,0.7979627,0.5621291,-0.220546,1.371112,1.139328,0.08139179,14,14CylinderHard,-0.272803,1.373538,1.187822,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,9.790097,330.0706,107.3829,319.9686,292.4413,122.8564,60.9132,,,
Kevin,14,AccuracyShort,236.7683,-0.04175298,1.567513,0.7909712,-0.4669248,0.8041404,0.572368,-0.2204541,1.353785,1.149937,0.08234155,14,14CylinderHard,-0.273032,1.36617,1.196519,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0.8784001,329.319,108.8897,319.9686,292.4413,122.8564,52.9478,,,
Kevin,14,AccuracyShort,236.8924,-0.04113523,1.554789,0.8288162,-0.4565611,0.8090893,0.5825466,-0.2154661,1.360619,1.152636,0.07189282,14,14CylinderHard,-0.2717941,1.387126,1.18748,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,347.3476,321.2969,112.1022,319.9686,292.4413,122.8564,37.41417,,,
Kevin,14,AccuracyShort,237.0147,-0.04186082,1.519382,0.8763599,-0.4345063,0.8052756,0.5946728,-0.2096125,1.366077,1.176408,0.05911723,14,14CylinderHard,-0.2703773,1.398446,1.195123,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,342.6297,307.0567,109.8372,319.9686,292.4413,122.8564,26.58908,,,
