userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Andi,9,SpeedShort,Complexity172.9689,-0.2041695,1.486022,0.8564875,-0.3790711,1.12003,0.9831617,-0.2316245,1.326544,1.066305,0.08729748,9,-0.2278741,1.42457,1.142274,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,336.8022,280.6039,115.0212,320.4255,291.5448,124.2568,-23.198,-79.396,115.021,-39.575,-68.455,124.257,24.14649,grab,right,up
Andi,9,SpeedShort,Complexity173.0201,-0.2045868,1.486498,0.8574321,-0.3801096,1.119184,0.9838173,-0.232774,1.322507,1.066747,0.08626504,9,-0.2278741,1.42457,1.142274,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,336.8022,280.6039,115.0212,320.4255,291.5448,124.2568,-23.198,-79.396,115.021,-39.575,-68.455,124.257,24.02533,,,
Andi,9,SpeedShort,Complexity173.1447,-0.2090283,1.4889,0.8661138,-0.3885322,1.115356,0.9875653,-0.2332159,1.334538,1.031304,0.08626504,9,-0.2278741,1.42457,1.142274,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,336.8022,280.6039,115.0212,320.4255,291.5448,124.2568,-23.198,-79.396,115.021,-39.575,-68.455,124.257,24.02533,,,
Andi,9,SpeedShort,Complexity173.2781,-0.2143114,1.489134,0.8728391,-0.3936945,1.11448,0.9901948,-0.2219991,1.355434,1.025588,0.08626504,9,-0.2278741,1.42457,1.142274,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,336.8022,280.6039,115.0212,320.4255,291.5448,124.2568,-23.198,-79.396,115.021,-39.575,-68.455,124.257,24.02533,,,
Andi,9,SpeedShort,Complexity173.3877,-0.2169448,1.488651,0.8741826,-0.3947106,1.113214,0.9907823,-0.2231873,1.367914,1.026966,0.08626504,9,-0.2278741,1.42457,1.142274,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,336.8022,280.6039,115.0212,320.4255,291.5448,124.2568,-23.198,-79.396,115.021,-39.575,-68.455,124.257,24.02533,grab,right,down
Andi,9,SpeedShort,Complexity173.4109,-0.2169448,1.488651,0.8741826,-0.3947106,1.113214,0.9907823,-0.2231873,1.367914,1.026966,0.08626504,9,-0.2278741,1.42457,1.142274,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,336.8022,280.6039,115.0212,320.4255,291.5448,124.2568,-23.198,-79.396,115.021,-39.575,-68.455,124.257,24.02533,,,
Andi,9,SpeedShort,Complexity173.5938,-0.2172281,1.489574,0.8731729,-0.3964687,1.115239,0.9938328,-0.2360123,1.363402,1.062875,0.05873105,9,-0.2238493,1.440056,1.165364,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,327.9437,280.2877,125.469,320.4255,291.5448,124.2568,-32.056,-79.71201,125.469,-39.575,-68.455,124.257,12.98247,,,
Andi,9,SpeedShort,Complexity173.7353,-0.2112749,1.487559,0.8774305,-0.4009934,1.11737,0.9949669,-0.2642431,1.360447,1.089614,0.04406943,9,-0.2370642,1.444007,1.183459,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,321.9196,282.0638,130.3054,320.4255,291.5448,124.2568,-38.08,-77.936,130.305,-39.575,-68.455,124.257,7.532169,,,
Andi,9,SpeedShort,Complexity173.869,-0.2102457,1.486738,0.8816895,-0.4068312,1.115766,0.9998403,-0.2773364,1.38014,1.101074,0.02615456,9,-0.2379767,1.463652,1.190541,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,319.9552,287.8585,130.4896,320.4255,291.5448,124.2568,-40.045,-72.14201,130.49,-39.575,-68.455,124.257,4.819457,,,
Andi,9,SpeedShort,Complexity174.0358,-0.2106092,1.487772,0.8854875,-0.4051797,1.11524,0.9999071,-0.2806246,1.402825,1.101056,0.02374481,9,-0.2295659,1.483667,1.186995,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,317.5377,294.0797,128.7725,320.4255,291.5448,124.2568,-42.462,-65.92001,128.772,-39.575,-68.455,124.257,7.083316,,,
Andi,9,SpeedShort,Complexity174.1706,-0.2091424,1.486567,0.8867199,-0.4039653,1.115536,1.000468,-0.2827508,1.406259,1.108459,0.01547711,9,-0.228306,1.483568,1.195562,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,316.1796,296.2201,126.2216,320.4255,291.5448,124.2568,-43.82,-63.78,126.222,-39.575,-68.455,124.257,7.480414,,,
Andi,9,SpeedShort,Complexity174.3047,-0.2084669,1.486548,0.8874342,-0.4045151,1.115178,1.001324,-0.2837213,1.406153,1.111978,0.008954881,9,-0.2297456,1.480784,1.20167,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,316.4119,296.9542,124.1395,320.4255,291.5448,124.2568,-43.588,-63.046,124.14,-39.575,-68.455,124.257,6.673078,,,
Andi,9,SpeedShort,Complexity174.4382,-0.2089003,1.486648,0.8881037,-0.4049001,1.115672,1.002151,-0.2851915,1.405863,1.11481,0.005782934,9,-0.2327007,1.47882,1.206733,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,317.3336,297.2312,122.8167,320.4255,291.5448,124.2568,-42.666,-62.769,122.817,-39.575,-68.455,124.257,5.760768,,,
Andi,9,SpeedShort,Complexity174.5905,-0.2098752,1.487234,0.8888353,-0.4062447,1.116115,1.002822,-0.2836084,1.404078,1.117056,0.003012441,9,-0.2304764,1.476716,1.208863,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,317.6805,297.977,122.5639,320.4255,291.5448,124.2568,-42.32,-62.023,122.564,-39.575,-68.455,124.257,6.122907,,,
Andi,9,SpeedShort,Complexity174.7125,-0.2099556,1.487515,0.8890102,-0.4063914,1.115662,1.00334,-0.2807027,1.402701,1.116662,0.003609732,9,-0.2265743,1.476009,1.207348,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,317.7903,298.4898,123.0485,320.4255,291.5448,124.2568,-42.21,-61.51,123.048,-39.575,-68.455,124.257,6.755772,,,
Andi,9,SpeedShort,Complexity174.8504,-0.2093692,1.487077,0.888867,-0.4048278,1.115409,1.003739,-0.2798352,1.401975,1.116148,0.004320237,9,-0.2263047,1.476149,1.206484,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,318.3763,298.3029,123.6498,320.4255,291.5448,124.2568,-41.624,-61.697,123.65,-39.575,-68.455,124.257,6.70025,,,
Andi,9,SpeedShort,Complexity174.9859,-0.2081197,1.487006,0.8881395,-0.402849,1.115541,1.003829,-0.2786819,1.402856,1.115598,0.004647485,9,-0.2254957,1.4769,1.206243,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,318.1865,297.9794,123.5662,320.4255,291.5448,124.2568,-41.814,-62.021,123.566,-39.575,-68.455,124.257,6.410315,,,
Andi,9,SpeedShort,Complexity175.119,-0.2085684,1.487374,0.8871927,-0.4028252,1.115898,1.003813,-0.2784107,1.402855,1.117127,0.002450984,9,-0.2264669,1.476505,1.208808,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,318.7437,297.7174,123.251,320.4255,291.5448,124.2568,-41.256,-62.283,123.251,-39.575,-68.455,124.257,5.821208,,,
Andi,9,SpeedShort,Complexity175.2531,-0.2108204,1.487703,0.8869044,-0.4026517,1.115998,1.003045,-0.2796174,1.402422,1.120304,0.003732372,9,-0.2287562,1.475728,1.212863,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,319.5315,297.7025,122.9777,320.4255,291.5448,124.2568,-40.469,-62.297,122.978,-39.575,-68.455,124.257,5.497456,,,
Andi,9,SpeedShort,Complexity175.3866,-0.2135505,1.487861,0.8860644,-0.4040425,1.115552,1.002011,-0.2781903,1.40206,1.11964,0.003284776,9,-0.226963,1.475514,1.21188,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,319.252,297.691,123.091,320.4255,291.5448,124.2568,-40.748,-62.309,123.091,-39.575,-68.455,124.257,5.591648,,,
Andi,9,SpeedShort,Complexity175.5212,-0.218159,1.488937,0.8850991,-0.4053148,1.115411,1.000824,-0.2771785,1.402512,1.116548,0.00348469,9,-0.2255016,1.476283,1.208282,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,318.6778,297.4693,123.3417,320.4255,291.5448,124.2568,-41.322,-62.531,123.342,-39.575,-68.455,124.257,5.652648,,,
Andi,9,SpeedShort,Complexity175.5458,-0.2206563,1.489491,0.8840185,-0.4059944,1.115697,0.9999346,-0.2776281,1.403003,1.115812,0.003674685,9,-0.2255663,1.47669,1.207396,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,318.9881,297.9585,123.2682,320.4255,291.5448,124.2568,-41.012,-62.041,123.268,-39.575,-68.455,124.257,5.727644,grab,right,up
Andi,9,SpeedShort,Complexity175.6752,-0.2243763,1.490342,0.8823572,-0.4077975,1.116727,0.9954324,-0.2812605,1.403413,1.111835,0.003797469,9,-0.2255663,1.47669,1.207396,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,318.9881,297.9585,123.2682,320.4255,291.5448,124.2568,-41.012,-62.041,123.268,-39.575,-68.455,124.257,5.997965,,,
Andi,9,SpeedShort,Complexity175.8126,-0.2840794,1.494273,0.8680414,-0.4121057,1.126575,0.975032,-0.3120121,1.402238,1.093955,0.003797469,9,-0.2255663,1.47669,1.207396,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,318.9881,297.9585,123.2682,320.4255,291.5448,124.2568,-41.012,-62.041,123.268,-39.575,-68.455,124.257,5.997965,,,
Andi,9,SpeedShort,Complexity175.9469,-0.3445176,1.477959,0.8396758,-0.4149507,1.140617,0.9394952,-0.3772936,1.395322,1.067096,0.003797469,9,-0.2255663,1.47669,1.207396,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,318.9881,297.9585,123.2682,320.4255,291.5448,124.2568,-41.012,-62.041,123.268,-39.575,-68.455,124.257,5.997965,,,
Andi,9,SpeedShort,Complexity176.0742,-0.3728443,1.464405,0.8137184,-0.4239343,1.139198,0.908777,-0.4411856,1.387616,1.025676,0.003797469,9,-0.2255663,1.47669,1.207396,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,318.9881,297.9585,123.2682,320.4255,291.5448,124.2568,-41.012,-62.041,123.268,-39.575,-68.455,124.257,5.997965,,,
Andi,9,SpeedShort,Complexity176.1979,-0.3941436,1.455128,0.7952732,-0.4443969,1.137112,0.8792641,-0.5155193,1.366569,0.9867502,0.003797469,9,-0.2255663,1.47669,1.207396,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,318.9881,297.9585,123.2682,320.4255,291.5448,124.2568,-41.012,-62.041,123.268,-39.575,-68.455,124.257,5.997965,,,
Andi,9,SpeedShort,Complexity176.321,-0.4080198,1.456574,0.7850138,-0.4664689,1.135647,0.8607014,-0.6111271,1.308652,0.9723201,0.003797469,9,-0.2255663,1.47669,1.207396,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,318.9881,297.9585,123.2682,320.4255,291.5448,124.2568,-41.012,-62.041,123.268,-39.575,-68.455,124.257,5.997965,,,
Andi,9,SpeedShort,Complexity176.4371,-0.4169043,1.462867,0.7856907,-0.4791419,1.142357,0.8544177,-0.7169308,1.192787,0.9912785,0.003797469,9,-0.2255663,1.47669,1.207396,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,318.9881,297.9585,123.2682,320.4255,291.5448,124.2568,-41.012,-62.041,123.268,-39.575,-68.455,124.257,5.997965,,,
Andi,9,SpeedShort,Complexity176.4371,-0.4183219,1.463606,0.787044,-0.4801196,1.142956,0.8518367,-0.7324569,1.16306,0.9949243,0.003797469,9,-0.2255663,1.47669,1.207396,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,318.9881,297.9585,123.2682,320.4255,291.5448,124.2568,-41.012,-62.041,123.268,-39.575,-68.455,124.257,5.997965,buzzer,none,pressed
Andi,10,AccuracyShort,Complexity176.629,-0.4308525,1.466105,0.7959318,-0.4920844,1.145287,0.8612016,-0.7320492,0.9706923,1.044429,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,,,
Andi,10,AccuracyShort,Complexity176.7511,-0.4508667,1.484515,0.823072,-0.4977145,1.140217,0.883579,-0.6080782,0.8722534,1.105155,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,,,
Andi,10,AccuracyShort,Complexity176.8858,-0.4401636,1.504986,0.8339099,-0.5104256,1.138554,0.916245,-0.391381,0.7833039,1.121213,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,,,
Andi,10,AccuracyShort,Complexity177.0205,-0.4271255,1.517393,0.8116511,-0.5116103,1.138389,0.9423637,-0.1249593,0.7898343,1.038747,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,,,
Andi,10,AccuracyShort,Complexity177.1416,-0.4313939,1.518885,0.7797524,-0.4930661,1.122119,0.9579846,0.02985287,0.8802402,0.834044,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,,,
Andi,10,AccuracyShort,Complexity177.2607,-0.4501811,1.514163,0.7524446,-0.4648959,1.110479,0.9660468,0.03563219,1.025289,0.6356386,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,,,
Andi,10,AccuracyShort,Complexity177.3783,-0.4676811,1.51371,0.7435951,-0.4330473,1.108227,0.9628842,-0.04415447,1.178631,0.5049794,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,,,
Andi,10,AccuracyShort,Complexity177.5434,-0.4821551,1.514412,0.7360903,-0.4062237,1.110065,0.9540786,-0.1464308,1.29448,0.4280223,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,,,
Andi,10,AccuracyShort,Complexity177.6747,-0.4949657,1.515782,0.7339503,-0.3861649,1.112194,0.9405783,-0.2708915,1.396846,0.4050195,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,,,
Andi,10,AccuracyShort,Complexity177.7914,-0.5025118,1.516551,0.7391297,-0.3836901,1.112922,0.9385736,-0.3011726,1.441574,0.372134,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,,,
Andi,10,AccuracyShort,Complexity177.8424,-0.5027417,1.516705,0.7434309,-0.3857688,1.115031,0.9410782,-0.2945487,1.457129,0.3492134,0.8994672,10,-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,grab,right,down
Andi,10,AccuracyShort,Complexity177.9069,-0.5011628,1.516195,0.7471969,-0.3876714,1.115375,0.9451411,-0.2817321,1.462186,0.3543279,0.8908718,10,-0.2127193,1.481397,0.3192658,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,359.6075,356.8355,358.7981,326.438,283.0569,138.4371,-0.393,-3.164,-1.202,-33.562,-76.943,138.437,129.1983,,,
Andi,10,AccuracyShort,Complexity178.0225,-0.4887829,1.51571,0.7602664,-0.3915501,1.117803,0.9558406,-0.2462199,1.455332,0.4362839,0.7952397,10,-0.1715274,1.475786,0.4167711,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,5.428892,346.0061,356.5664,326.438,283.0569,138.4371,5.429,-13.994,-3.434,-33.562,-76.943,138.437,135.017,,,
Andi,10,AccuracyShort,Complexity178.1415,-0.4601202,1.513774,0.7915335,-0.3913901,1.123702,0.9648924,-0.2100764,1.428994,0.5725954,0.6372824,10,-0.1336977,1.450992,0.5803124,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,12.67891,327.2908,354.015,326.438,283.0569,138.4371,12.679,-32.709,-5.985,-33.562,-76.943,138.437,142.0362,,,
Andi,10,AccuracyShort,Complexity178.2733,-0.4409886,1.510598,0.8303932,-0.386519,1.129136,0.9716104,-0.1889201,1.389688,0.7359935,0.4458947,10,-0.1261987,1.408654,0.7814563,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,15.6743,297.3258,349.8729,326.438,283.0569,138.4371,15.674,-62.674,-10.127,-33.562,-76.943,138.437,149.5088,,,
Andi,10,AccuracyShort,Complexity178.4161,-0.3931693,1.50572,0.8466665,-0.3764451,1.130427,0.9851896,-0.1852486,1.355465,0.8825481,0.2895012,10,-0.1506305,1.368917,0.9532399,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,15.8561,268.4918,345.0412,326.438,283.0569,138.4371,15.856,-91.508,-14.959,-33.562,-76.943,138.437,158.2873,,,
Andi,10,AccuracyShort,Complexity178.5474,-0.338801,1.506971,0.8557221,-0.3589823,1.129595,0.9998366,-0.1836985,1.345801,0.9642756,0.2133061,10,-0.1717234,1.35927,1.041965,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,15.81512,251.1883,345.0877,326.438,283.0569,138.4371,15.815,-108.812,-14.912,-33.562,-76.943,138.437,161.5678,,,
Andi,10,AccuracyShort,Complexity178.6714,-0.3069654,1.508545,0.8643612,-0.3407679,1.136684,1.011146,-0.1901371,1.348945,1.008796,0.1702223,10,-0.1925348,1.36582,1.086982,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.07839,241.4645,345.6273,326.438,283.0569,138.4371,20.078,-118.536,-14.373,-33.562,-76.943,138.437,162.0976,,,
Andi,10,AccuracyShort,Complexity178.8164,-0.2577086,1.507919,0.8769228,-0.3259071,1.140945,1.011194,-0.1885833,1.361192,1.041348,0.1362985,10,-0.2059292,1.381256,1.116561,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.52938,231.0518,348.2978,326.438,283.0569,138.4371,20.529,-128.948,-11.702,-33.562,-76.943,138.437,161.7989,,,
Andi,10,AccuracyShort,Complexity178.9522,-0.238874,1.507866,0.8848089,-0.3152823,1.138562,1.013258,-0.1796488,1.368514,1.064991,0.1153149,10,-0.2069307,1.39196,1.136171,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.76633,223.8116,351.1694,326.438,283.0569,138.4371,20.766,-136.188,-8.831,-33.562,-76.943,138.437,160.9959,,,
Andi,10,AccuracyShort,Complexity178.9522,-0.2358912,1.506567,0.8865671,-0.3135085,1.138263,1.014656,-0.176087,1.367981,1.066425,0.1153149,10,-0.2013358,1.392689,1.137927,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.53173,225.5476,352.4094,326.438,283.0569,138.4371,20.532,-134.452,-7.591001,-33.562,-76.943,138.437,160.9959,grab,right,up
Andi,10,AccuracyShort,Complexity179.1191,-0.2279292,1.50294,0.8903984,-0.3104295,1.136564,1.02498,-0.1623906,1.3599,1.043003,0.114819,10,-0.2013358,1.392689,1.137927,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.53173,225.5476,352.4094,326.438,283.0569,138.4371,20.532,-134.452,-7.591001,-33.562,-76.943,138.437,159.7375,,,
Andi,10,AccuracyShort,Complexity179.2528,-0.2284292,1.501065,0.8898432,-0.3083349,1.135786,1.030943,-0.1562387,1.352625,1.030852,0.114819,10,-0.2013358,1.392689,1.137927,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.53173,225.5476,352.4094,326.438,283.0569,138.4371,20.532,-134.452,-7.591001,-33.562,-76.943,138.437,159.7375,,,
Andi,10,AccuracyShort,Complexity179.3858,-0.2333826,1.49862,0.8865052,-0.3103726,1.134314,1.030655,-0.1623652,1.340203,1.030978,0.114819,10,-0.2013358,1.392689,1.137927,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.53173,225.5476,352.4094,326.438,283.0569,138.4371,20.532,-134.452,-7.591001,-33.562,-76.943,138.437,159.7375,,,
Andi,10,AccuracyShort,Complexity179.5156,-0.2375325,1.501345,0.8857628,-0.3155478,1.134004,1.034104,-0.1559454,1.335277,1.044482,0.114819,10,-0.2013358,1.392689,1.137927,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.53173,225.5476,352.4094,326.438,283.0569,138.4371,20.532,-134.452,-7.591001,-33.562,-76.943,138.437,159.7375,,,
Andi,10,AccuracyShort,Complexity179.6428,-0.249275,1.503046,0.8886862,-0.3161397,1.132022,1.034896,-0.1791453,1.357045,1.021411,0.114819,10,-0.2013358,1.392689,1.137927,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.53173,225.5476,352.4094,326.438,283.0569,138.4371,20.532,-134.452,-7.591001,-33.562,-76.943,138.437,159.7375,,,
Andi,10,AccuracyShort,Complexity179.7774,-0.2625983,1.50332,0.8935115,-0.317672,1.12742,1.034106,-0.1958626,1.360133,1.037378,0.114819,10,-0.2013358,1.392689,1.137927,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.53173,225.5476,352.4094,326.438,283.0569,138.4371,20.532,-134.452,-7.591001,-33.562,-76.943,138.437,159.7375,,,
Andi,10,AccuracyShort,Complexity179.8674,-0.2695976,1.504833,0.8969327,-0.3195741,1.123334,1.036666,-0.1892909,1.367702,1.050308,0.114819,10,-0.2013358,1.392689,1.137927,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.53173,225.5476,352.4094,326.438,283.0569,138.4371,20.532,-134.452,-7.591001,-33.562,-76.943,138.437,159.7375,grab,right,down
Andi,10,AccuracyShort,Complexity179.9135,-0.2704672,1.505187,0.8976419,-0.3200292,1.123191,1.03651,-0.1832444,1.37063,1.050009,0.112443,10,-0.2038792,1.397304,1.135503,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,18.9915,219.9065,355.0734,326.438,283.0569,138.4371,18.991,-140.093,-4.927,-33.562,-76.943,138.437,159.6029,,,
Andi,10,AccuracyShort,Complexity180.0448,-0.2684048,1.5056,0.8982641,-0.3234987,1.120886,1.036686,-0.1434181,1.365588,1.053523,0.1347934,10,-0.2085328,1.418936,1.09041,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,24.5101,177.5714,15.28911,326.438,283.0569,138.4371,24.51,177.571,15.289,-33.562,-76.943,138.437,157.3087,,,
Andi,10,AccuracyShort,Complexity180.1787,-0.2610243,1.504184,0.8956746,-0.3251555,1.117681,1.036269,-0.1238644,1.341879,1.113362,0.1380896,10,-0.1747048,1.416927,1.098204,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,29.24399,135.705,37.14718,326.438,283.0569,138.4371,29.244,135.705,37.147,-33.562,-76.943,138.437,165.7343,,,
Andi,10,AccuracyShort,Complexity180.2462,-0.2603013,1.50342,0.8944505,-0.3255895,1.117595,1.034575,-0.1258988,1.344916,1.085155,0.1349629,10,-0.1945505,1.405247,1.094835,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.91112,153.5701,25.00055,326.438,283.0569,138.4371,20.911,153.57,25.001,-33.562,-76.943,138.437,165.5732,grab,right,up
Andi,10,AccuracyShort,Complexity180.3177,-0.2615935,1.503414,0.8937122,-0.3264971,1.118212,1.032395,-0.116978,1.350562,1.057778,0.1402674,10,-0.1945505,1.405247,1.094835,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.91112,153.5701,25.00055,326.438,283.0569,138.4371,20.911,153.57,25.001,-33.562,-76.943,138.437,165.6525,,,
Andi,10,AccuracyShort,Complexity180.4516,-0.2657651,1.503398,0.8903268,-0.329968,1.11598,1.02952,-0.1059879,1.385539,0.9929209,0.1402674,10,-0.1945505,1.405247,1.094835,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.91112,153.5701,25.00055,326.438,283.0569,138.4371,20.911,153.57,25.001,-33.562,-76.943,138.437,165.6525,,,
Andi,10,AccuracyShort,Complexity180.6325,-0.2639464,1.503622,0.8834133,-0.3215559,1.112271,1.027505,-0.1181964,1.435888,0.9884968,0.1402674,10,-0.1945505,1.405247,1.094835,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.91112,153.5701,25.00055,326.438,283.0569,138.4371,20.911,153.57,25.001,-33.562,-76.943,138.437,165.6525,,,
Andi,10,AccuracyShort,Complexity180.7163,-0.2572061,1.503273,0.8785765,-0.309198,1.113456,1.022486,-0.1449759,1.414828,1.037568,0.1402674,10,-0.1945505,1.405247,1.094835,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,20.91112,153.5701,25.00055,326.438,283.0569,138.4371,20.911,153.57,25.001,-33.562,-76.943,138.437,165.6525,grab,right,down
Andi,10,AccuracyShort,Complexity180.7664,-0.2571485,1.503496,0.8782083,-0.3082306,1.11251,1.022567,-0.147475,1.409712,1.040722,0.140862,10,-0.1971919,1.398838,1.097633,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,19.93867,153.2696,24.84072,326.438,283.0569,138.4371,19.939,153.27,24.841,-33.562,-76.943,138.437,166.4917,,,
