userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Matt,9,SpeedShort,Complexity,310.4053,-0.4326724,1.629461,0.3289161,-0.6151413,1.305335,0.456414,-0.3339487,1.380903,0.3968763,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,310.5226,-0.4191971,1.633612,0.3205662,-0.5938894,1.300966,0.4575783,-0.3209083,1.384386,0.3848118,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,310.6346,-0.4071863,1.629621,0.3099684,-0.573631,1.294267,0.457515,-0.3126328,1.386385,0.3714055,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,310.7459,-0.4024053,1.627003,0.2950768,-0.5617167,1.291868,0.4572831,-0.3096741,1.385747,0.363151,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,310.8578,-0.4056947,1.627831,0.276943,-0.5624857,1.297339,0.4555791,-0.3096325,1.385888,0.3568976,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,310.9694,-0.4167586,1.622215,0.2600694,-0.5713587,1.303228,0.4486436,-0.3184924,1.390206,0.3456871,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,311.0812,-0.4341095,1.616949,0.2398319,-0.5840941,1.301388,0.4342906,-0.3338915,1.391893,0.3319409,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,311.1937,-0.4553215,1.614883,0.2169964,-0.6078642,1.301887,0.4100851,-0.3543413,1.391954,0.3117748,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,311.3158,-0.4784616,1.618509,0.1917389,-0.6369202,1.301959,0.3790875,-0.3707788,1.391897,0.2951058,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,311.4388,-0.4956015,1.62036,0.165846,-0.656864,1.296344,0.3556418,-0.3769669,1.390544,0.2853197,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,311.5504,-0.5048747,1.62597,0.1453297,-0.6683285,1.299345,0.3350487,-0.3512316,1.405259,0.2754242,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,311.6641,-0.5076302,1.628517,0.1285201,-0.6776886,1.307235,0.3199259,-0.3064924,1.434715,0.2723909,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,311.7851,-0.5042212,1.633407,0.1149575,-0.6759534,1.311803,0.3067243,-0.2672403,1.471051,0.2815297,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,311.9091,-0.5008779,1.632267,0.1031833,-0.6661927,1.311675,0.2892607,-0.2369136,1.49978,0.2964255,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,312.0304,-0.4959905,1.632738,0.09881824,-0.653829,1.309756,0.2804967,-0.2206393,1.505648,0.3234867,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,312.142,-0.4900582,1.632532,0.09847087,-0.6487431,1.312227,0.2703896,-0.221294,1.505918,0.332116,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,,,
Matt,9,SpeedShort,Complexity,312.142,-0.4892833,1.632475,0.09854835,-0.647494,1.311591,0.2698885,-0.2215729,1.505964,0.3312271,0.8273402,9,-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,grab,right,down
Matt,9,SpeedShort,Complexity,312.2598,-0.4824752,1.630987,0.1001819,-0.6446439,1.309137,0.2691423,-0.222832,1.503211,0.3319149,0.826717,9,-0.22832,1.474939,0.3832887,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,0.1534977,0.1692566,1.608482,320.4255,291.5448,124.2568,0.153,0.169,1.608,-39.575,-68.455,124.257,114.6917,,,
Matt,9,SpeedShort,Complexity,312.3887,-0.4680483,1.626369,0.1075005,-0.6381528,1.304639,0.2683443,-0.2183917,1.497032,0.3315578,0.8269286,9,-0.2226125,1.468921,0.3831389,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,359.7552,0.3636129,3.823452,320.4255,291.5448,124.2568,-0.245,0.364,3.823,-39.575,-68.455,124.257,112.8643,,,
Matt,9,SpeedShort,Complexity,312.5217,-0.4576708,1.620794,0.1270308,-0.6276096,1.295624,0.2714613,-0.219789,1.485022,0.3369037,0.8216516,9,-0.2231883,1.457066,0.3886292,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,359.364,359.6321,6.807287,320.4255,291.5448,124.2568,-0.636,-0.368,6.807,-39.575,-68.455,124.257,110.4927,,,
Matt,9,SpeedShort,Complexity,312.6567,-0.4533862,1.619832,0.1631246,-0.6150521,1.289683,0.2900543,-0.2249349,1.47063,0.3610211,0.7985126,9,-0.2303571,1.442166,0.4122954,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,359.8739,356.8317,7.784571,320.4255,291.5448,124.2568,-0.126,-3.168,7.785,-39.575,-68.455,124.257,110.0818,,,
Matt,9,SpeedShort,Complexity,312.7909,-0.4516232,1.616656,0.207447,-0.6092952,1.288613,0.3271955,-0.234067,1.462147,0.4016025,0.7584265,9,-0.2412562,1.434219,0.4529542,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,359.1998,353.7963,9.751074,320.4255,291.5448,124.2568,-0.8,-6.204,9.751,-39.575,-68.455,124.257,108.1348,,,
Matt,9,SpeedShort,Complexity,312.9628,-0.4534047,1.614671,0.2545382,-0.6122277,1.284281,0.403108,-0.2481499,1.459209,0.4724204,0.6872506,9,-0.2561427,1.433444,0.5247729,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,356.791,350.974,13.58777,320.4255,291.5448,124.2568,-3.209,-9.026,13.588,-39.575,-68.455,124.257,103.6556,,,
Matt,9,SpeedShort,Complexity,313.0803,-0.4637468,1.62448,0.3459708,-0.6231219,1.28821,0.4730166,-0.2577155,1.466547,0.532558,0.6268601,9,-0.2668881,1.442157,0.5853749,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,355.3117,349.7159,13.75056,320.4255,291.5448,124.2568,-4.688,-10.284,13.751,-39.575,-68.455,124.257,102.5399,,,
Matt,9,SpeedShort,Complexity,313.1925,-0.46892,1.63483,0.4046347,-0.631979,1.298963,0.5405812,-0.2683374,1.47507,0.5901615,0.5695636,9,-0.2774353,1.451181,0.64322,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,354.8005,348.981,15.36265,320.4255,291.5448,124.2568,-5.2,-11.019,15.363,-39.575,-68.455,124.257,101.0044,,,
Matt,9,SpeedShort,Complexity,313.3153,-0.4686868,1.63022,0.4626279,-0.6318606,1.307229,0.6034744,-0.2646196,1.483247,0.6407551,0.5172142,9,-0.2734284,1.462141,0.6950288,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,351.8564,349.8923,14.64686,320.4255,291.5448,124.2568,-8.144,-10.108,14.647,-39.575,-68.455,124.257,99.58421,,,
Matt,9,SpeedShort,Complexity,313.4378,-0.459773,1.631538,0.5076491,-0.6235875,1.313715,0.6514992,-0.2584633,1.486165,0.6819915,0.4745936,9,-0.2670822,1.46737,0.7371379,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,349.4729,350.045,15.02917,320.4255,291.5448,124.2568,-10.527,-9.955001,15.029,-39.575,-68.455,124.257,97.73899,,,
Matt,9,SpeedShort,Complexity,313.5521,-0.4452554,1.630918,0.5461766,-0.6129786,1.314584,0.6857573,-0.247048,1.490183,0.7162584,0.442016,9,-0.2564934,1.472422,0.7689386,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,348.1409,349.8755,16.29111,320.4255,291.5448,124.2568,-11.859,-10.125,16.291,-39.575,-68.455,124.257,95.93202,,,
Matt,9,SpeedShort,Complexity,313.6719,-0.4230882,1.631148,0.5858406,-0.5941803,1.310225,0.7220055,-0.231405,1.493001,0.750716,0.4034999,9,-0.2404253,1.477067,0.8066925,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,346.641,348.4061,17.7686,320.4255,291.5448,124.2568,-13.359,-11.594,17.769,-39.575,-68.455,124.257,93.9173,,,
Matt,9,SpeedShort,Complexity,313.7842,-0.3965243,1.630172,0.6231151,-0.572248,1.306686,0.7539555,-0.2120361,1.496076,0.7854183,0.3682539,9,-0.2221006,1.48243,0.84182,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,344.4105,346.7057,19.29637,320.4255,291.5448,124.2568,-15.589,-13.294,19.296,-39.575,-68.455,124.257,91.45478,,,
Matt,9,SpeedShort,Complexity,313.9068,-0.3654736,1.630613,0.664918,-0.5452847,1.304433,0.7857915,-0.1884201,1.502679,0.8289719,0.325926,9,-0.2003017,1.491316,0.8855262,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,342.2641,343.9377,21.42099,320.4255,291.5448,124.2568,-17.736,-16.062,21.421,-39.575,-68.455,124.257,88.72491,,,
Matt,9,SpeedShort,Complexity,314.0187,-0.3409049,1.628279,0.7000504,-0.5186946,1.299388,0.810904,-0.1703444,1.511086,0.8649615,0.29287,9,-0.1845616,1.501717,0.921342,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,340.4468,340.6658,23.4886,320.4255,291.5448,124.2568,-19.553,-19.334,23.489,-39.575,-68.455,124.257,86.37836,,,
Matt,9,SpeedShort,Complexity,314.1303,-0.3202439,1.620177,0.7378124,-0.499637,1.292824,0.835328,-0.1541539,1.518079,0.8991658,0.2631993,9,-0.1706406,1.510092,0.9551395,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,339.1697,337.9434,24.48152,320.4255,291.5448,124.2568,-20.83,-22.057,24.482,-39.575,-68.455,124.257,85.24301,,,
Matt,9,SpeedShort,Complexity,314.2413,-0.3062218,1.615776,0.780331,-0.4847873,1.287947,0.867712,-0.147679,1.51933,0.9298949,0.2378969,9,-0.1654803,1.513167,0.9831752,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,337.6102,336.334,25.42503,320.4255,291.5448,124.2568,-22.39,-23.666,25.425,-39.575,-68.455,124.257,83.90636,,,
Matt,9,SpeedShort,Complexity,314.3542,-0.2995017,1.603682,0.8210771,-0.478076,1.285544,0.9004112,-0.1499135,1.515842,0.9597617,0.206251,9,-0.1675259,1.512564,1.015867,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,335.0036,334.8891,28.84354,320.4255,291.5448,124.2568,-24.996,-25.111,28.844,-39.575,-68.455,124.257,79.96931,,,
Matt,9,SpeedShort,Complexity,314.4662,-0.2904688,1.589029,0.8628823,-0.4800136,1.277789,0.9352126,-0.1550959,1.506774,0.9909323,0.174422,9,-0.170618,1.50635,1.047745,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,332.8533,334.8152,33.61531,320.4255,291.5448,124.2568,-27.147,-25.185,33.615,-39.575,-68.455,124.257,74.89206,,,
Matt,9,SpeedShort,Complexity,314.5881,-0.2741498,1.581002,0.9053136,-0.4795828,1.275408,0.961394,-0.1440479,1.49392,1.018613,0.1536182,9,-0.1573018,1.500989,1.075569,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,325.8224,335.7581,36.13065,320.4255,291.5448,124.2568,-34.178,-24.242,36.131,-39.575,-68.455,124.257,69.41594,,,
Matt,9,SpeedShort,Complexity,314.7108,-0.2534929,1.57251,0.9344835,-0.4767008,1.273971,0.9727565,-0.1339583,1.472981,1.039643,0.140517,9,-0.1478512,1.487601,1.094983,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,319.6938,330.6643,44.46075,320.4255,291.5448,124.2568,-40.306,-29.336,44.461,-39.575,-68.455,124.257,61.1954,,,
Matt,9,SpeedShort,Complexity,314.8324,-0.2416034,1.565481,0.9511393,-0.4694256,1.268403,0.9771132,-0.13498,1.452048,1.063704,0.1218803,9,-0.1478554,1.468996,1.118618,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,319.2375,327.6933,53.00385,320.4255,291.5448,124.2568,-40.762,-32.307,53.004,-39.575,-68.455,124.257,54.44112,,,
Matt,9,SpeedShort,Complexity,314.9997,-0.235076,1.558178,0.9604552,-0.4558212,1.261645,0.9738842,-0.1415082,1.417815,1.08325,0.1122175,9,-0.1519713,1.439444,1.137022,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,317.4286,324.8033,64.40235,320.4255,291.5448,124.2568,-42.571,-35.197,64.402,-39.575,-68.455,124.257,44.98357,,,
Matt,9,SpeedShort,Complexity,315.1131,-0.2299514,1.545489,0.9689382,-0.4496658,1.262213,0.9717554,-0.1466291,1.406019,1.091202,0.1077135,9,-0.1606091,1.424205,1.14545,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,320.3974,322.9249,61.62397,320.4255,291.5448,124.2568,-39.603,-37.075,61.624,-39.575,-68.455,124.257,48.41878,,,
Matt,9,SpeedShort,Complexity,315.2253,-0.2281671,1.532265,0.9799276,-0.4483364,1.254121,0.9746508,-0.1387774,1.410407,1.092364,0.1080085,9,-0.1614836,1.422721,1.145303,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,321.8362,322.1623,43.39809,320.4255,291.5448,124.2568,-38.164,-37.838,43.398,-39.575,-68.455,124.257,65.38346,,,
Matt,9,SpeedShort,Complexity,315.3361,-0.2304186,1.510069,0.9902489,-0.4445823,1.232071,0.9745528,-0.1294097,1.403646,1.09722,0.1128397,9,-0.1577076,1.415725,1.147441,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,319.7318,323.2657,27.81073,320.4255,291.5448,124.2568,-40.268,-36.734,27.811,-39.575,-68.455,124.257,78.99567,,,
Matt,9,SpeedShort,Complexity,315.4481,-0.2303694,1.489769,0.9937345,-0.4460727,1.210599,0.9678356,-0.1196175,1.399598,1.110446,0.1133734,9,-0.1537773,1.410524,1.157165,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,320.1544,323.2557,14.10324,320.4255,291.5448,124.2568,-39.846,-36.744,14.103,-39.575,-68.455,124.257,92.13383,,,
Matt,9,SpeedShort,Complexity,315.5592,-0.2281625,1.465808,0.9950379,-0.4483486,1.189245,0.9510036,-0.1193256,1.391127,1.110929,0.1171958,9,-0.1568569,1.403047,1.154723,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,319.196,320.8891,9.957101,320.4255,291.5448,124.2568,-40.804,-39.111,9.957001,-39.575,-68.455,124.257,97.08897,,,
Matt,9,SpeedShort,Complexity,315.6721,-0.2254782,1.44081,0.9947267,-0.4514471,1.162777,0.9366386,-0.1242772,1.377454,1.11069,0.1226837,9,-0.1629799,1.390463,1.153777,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,319.4471,318.4432,11.08617,320.4255,291.5448,124.2568,-40.553,-41.557,11.086,-39.575,-68.455,124.257,97.31957,,,
Matt,9,SpeedShort,Complexity,315.7945,-0.2249631,1.422865,0.9929848,-0.4528869,1.137765,0.9252673,-0.1337452,1.371838,1.11736,0.1226808,9,-0.1738755,1.380079,1.159675,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,322.8067,315.7824,14.44356,320.4255,291.5448,124.2568,-37.193,-44.218,14.444,-39.575,-68.455,124.257,96.07597,,,
Matt,9,SpeedShort,Complexity,315.9443,-0.2244707,1.414901,0.9900836,-0.4516258,1.115278,0.9176884,-0.1435087,1.378879,1.128926,0.1103785,9,-0.1831193,1.384524,1.172167,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,325.457,314.5898,18.95975,320.4255,291.5448,124.2568,-34.543,-45.41,18.96,-39.575,-68.455,124.257,92.80397,,,
Matt,9,SpeedShort,Complexity,316.0654,-0.2255194,1.41493,0.9847889,-0.453395,1.11106,0.9153189,-0.1480784,1.388495,1.135735,0.09920067,9,-0.1869791,1.3929,1.179735,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,326.8672,313.9582,22.312,320.4255,291.5448,124.2568,-33.133,-46.042,22.312,-39.575,-68.455,124.257,90.14565,,,
Matt,9,SpeedShort,Complexity,316.1861,-0.2256754,1.422489,0.9837492,-0.4551587,1.116158,0.9143664,-0.1524155,1.395809,1.140049,0.0902271,9,-0.1870545,1.400835,1.187418,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,326.8789,315.9758,29.16051,320.4255,291.5448,124.2568,-33.121,-44.024,29.161,-39.575,-68.455,124.257,82.61594,,,
Matt,9,SpeedShort,Complexity,316.2997,-0.2236344,1.428521,0.9843805,-0.4561878,1.121207,0.9172173,-0.1571355,1.400932,1.142678,0.08327985,9,-0.1885453,1.406865,1.19215,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,326.8769,316.6829,35.68103,320.4255,291.5448,124.2568,-33.123,-43.317,35.681,-39.575,-68.455,124.257,76.06884,,,
Matt,9,SpeedShort,Complexity,316.4095,-0.2213598,1.432575,0.9856043,-0.452907,1.124776,0.92071,-0.1634372,1.404339,1.142077,0.07703725,9,-0.189899,1.412989,1.193981,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,326.0014,317.7222,45.25728,320.4255,291.5448,124.2568,-33.999,-42.278,45.257,-39.575,-68.455,124.257,66.36098,,,
Matt,9,SpeedShort,Complexity,316.539,-0.2210876,1.436198,0.9871277,-0.4485101,1.125566,0.9228255,-0.1744075,1.399902,1.138629,0.07217661,9,-0.1907154,1.418894,1.191949,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,321.3315,318.336,67.08183,320.4255,291.5448,124.2568,-38.668,-41.664,67.082,-39.575,-68.455,124.257,44.92867,,,
Matt,9,SpeedShort,Complexity,316.6552,-0.2210554,1.438966,0.9878083,-0.4500397,1.125862,0.9247362,-0.1796591,1.389333,1.142143,0.07205346,9,-0.1934103,1.417388,1.19207,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,318.1911,312.5814,86.02448,320.4255,291.5448,124.2568,-41.809,-47.419,86.024,-39.575,-68.455,124.257,29.16751,,,
Matt,9,SpeedShort,Complexity,316.766,-0.2192843,1.441849,0.9883056,-0.4513811,1.126588,0.9246589,-0.1805592,1.379169,1.14983,0.07348861,9,-0.190777,1.416666,1.194089,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,313.697,307.8148,103.8481,320.4255,291.5448,124.2568,-46.303,-52.185,103.848,-39.575,-68.455,124.257,16.47938,,,
Matt,9,SpeedShort,Complexity,316.8954,-0.21768,1.444815,0.9883919,-0.4520895,1.13125,0.9229984,-0.1830153,1.36993,1.153917,0.07449935,9,-0.1923544,1.415844,1.189601,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,311.3386,299.4504,125.588,320.4255,291.5448,124.2568,-48.661,-60.55,125.588,-39.575,-68.455,124.257,12.70332,,,
Matt,9,SpeedShort,Complexity,317.0128,-0.2108025,1.461168,0.9874277,-0.4503716,1.140075,0.919938,-0.1818823,1.375795,1.154504,0.06880008,9,-0.1925384,1.423666,1.187115,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,311.2017,294.9125,131.9773,320.4255,291.5448,124.2568,-48.798,-65.08701,131.977,-39.575,-68.455,124.257,13.8618,,,
Matt,9,SpeedShort,Complexity,317.1394,-0.2060896,1.470203,0.9880323,-0.4465206,1.153182,0.917217,-0.1827869,1.384104,1.15755,0.06053882,9,-0.1940978,1.432136,1.189701,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,312.4742,294.6811,134.3484,320.4255,291.5448,124.2568,-47.526,-65.319,134.348,-39.575,-68.455,124.257,14.77677,,,
Matt,9,SpeedShort,Complexity,317.2626,-0.2024477,1.47892,0.9905008,-0.440648,1.163425,0.9148428,-0.1837267,1.385809,1.156838,0.05861818,9,-0.1963312,1.433065,1.189652,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,314.2237,294.7625,134.2454,320.4255,291.5448,124.2568,-45.776,-65.23801,134.245,-39.575,-68.455,124.257,13.85863,,,
Matt,9,SpeedShort,Complexity,317.381,-0.1977157,1.487464,0.9933915,-0.441352,1.176684,0.9179126,-0.1849801,1.386905,1.155321,0.05765885,9,-0.1990543,1.432239,1.190186,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,316.2862,295.7336,131.1112,320.4255,291.5448,124.2568,-43.714,-64.26601,131.111,-39.575,-68.455,124.257,10.94492,,,
Matt,9,SpeedShort,Complexity,317.4964,-0.1951486,1.497918,0.9965183,-0.4428228,1.186956,0.9239894,-0.1862411,1.390353,1.154596,0.05455703,9,-0.2010068,1.434972,1.19009,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,316.2991,295.2652,128.9162,320.4255,291.5448,124.2568,-43.701,-64.735,128.916,-39.575,-68.455,124.257,8.694708,,,
Matt,9,SpeedShort,Complexity,317.6156,-0.1939825,1.508924,1.000679,-0.4415661,1.199035,0.930449,-0.1890306,1.39435,1.158636,0.04855305,9,-0.2043587,1.438568,1.194391,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,316.7567,295.0358,128.3934,320.4255,291.5448,124.2568,-43.243,-64.964,128.393,-39.575,-68.455,124.257,7.864669,,,
Matt,9,SpeedShort,Complexity,317.7386,-0.192964,1.514666,1.00597,-0.4381186,1.206292,0.9393237,-0.1910742,1.399373,1.160445,0.0424642,9,-0.2077382,1.443553,1.195644,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,316.5218,292.7632,127.9174,320.4255,291.5448,124.2568,-43.478,-67.237,127.917,-39.575,-68.455,124.257,6.002663,,,
Matt,9,SpeedShort,Complexity,317.8605,-0.1927697,1.516094,1.011279,-0.4355963,1.20843,0.9493978,-0.1914775,1.403332,1.16645,0.03656908,9,-0.2092778,1.448123,1.200296,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,316.3963,290.1447,129.5944,320.4255,291.5448,124.2568,-43.604,-69.855,129.594,-39.575,-68.455,124.257,6.061856,,,
Matt,9,SpeedShort,Complexity,317.9742,-0.1923857,1.51602,1.014923,-0.4343309,1.20936,0.9536239,-0.1926718,1.408399,1.174607,0.02965167,9,-0.2111804,1.453723,1.207366,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,316.4545,288.3631,131.3111,320.4255,291.5448,124.2568,-43.546,-71.637,131.311,-39.575,-68.455,124.257,6.770246,,,
Matt,9,SpeedShort,Complexity,318.0916,-0.1900147,1.517128,1.022913,-0.4339377,1.208275,0.9546601,-0.1946363,1.412836,1.177649,0.0237278,9,-0.2141027,1.458799,1.208907,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,316.8372,286.1818,133.9433,320.4255,291.5448,124.2568,-43.163,-73.818,133.943,-39.575,-68.455,124.257,8.167596,,,
Matt,9,SpeedShort,Complexity,318.2035,-0.1868929,1.520234,1.026965,-0.4348125,1.210095,0.9581901,-0.1971973,1.417516,1.185026,0.01918002,9,-0.2167257,1.463673,1.215959,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,317.2516,286.1808,135.1988,320.4255,291.5448,124.2568,-42.748,-73.819,135.199,-39.575,-68.455,124.257,9.011957,,,
Matt,9,SpeedShort,Complexity,318.3259,-0.1832739,1.522513,1.033395,-0.4344519,1.213915,0.9633289,-0.1976511,1.420779,1.189031,0.01750962,9,-0.2172826,1.467504,1.219031,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,316.8838,284.9571,136.4817,320.4255,291.5448,124.2568,-43.116,-75.04301,136.482,-39.575,-68.455,124.257,9.940706,,,
