userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
feb2020-andi,11,SpeedShort,65.58458,-0.4892952,1.523725,0.8265405,-0.5241976,1.136103,0.9515116,-0.1510378,0.8812546,1.022617,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
feb2020-andi,11,SpeedShort,65.70371,-0.4238811,1.543361,0.7894803,-0.478564,1.145438,0.9825214,-0.03882718,0.9631329,0.8974258,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
feb2020-andi,11,SpeedShort,65.82726,-0.423144,1.544137,0.7760781,-0.438217,1.151018,1.001742,-0.01033717,1.051737,0.7455235,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
feb2020-andi,11,SpeedShort,65.94927,-0.4344161,1.547426,0.7703969,-0.4037234,1.149679,1.013781,-0.04348296,1.139988,0.6139958,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
feb2020-andi,11,SpeedShort,66.06335,-0.4488544,1.548959,0.7718493,-0.3756221,1.146391,1.016245,-0.1015515,1.227524,0.5180453,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
feb2020-andi,11,SpeedShort,66.18764,-0.4646048,1.552945,0.7756001,-0.3540282,1.145676,1.008572,-0.175199,1.315302,0.4514562,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
feb2020-andi,11,SpeedShort,66.2999,-0.4771526,1.554951,0.7793928,-0.3426314,1.144255,0.9976498,-0.2513967,1.381083,0.4053582,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
feb2020-andi,11,SpeedShort,66.52827,-0.4852022,1.55614,0.7849041,-0.3355238,1.144985,0.9922462,-0.2888921,1.470517,0.3212209,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,grab,right,down
feb2020-andi,11,SpeedShort,66.54746,-0.4852022,1.55614,0.7849041,-0.3355238,1.144985,0.9922462,-0.2888921,1.470517,0.3212209,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,,,
feb2020-andi,11,SpeedShort,66.66585,-0.4859604,1.559189,0.8057286,-0.3366719,1.146112,0.996341,-0.2521192,1.481395,0.4228939,0.8595358,11,SliverCube(Clone),-0.1803128,1.502869,0.3521486,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,14.81181,352.0627,353.2868,333.8403,276.9806,150.5814,14.812,-7.937,-6.713,-26.16,-83.019,150.581,156.3086,,,
feb2020-andi,11,SpeedShort,66.78299,-0.478096,1.560027,0.8271757,-0.3459597,1.150435,1.003753,-0.2214082,1.463628,0.5647258,0.6934662,11,SliverCube(Clone),-0.1319375,1.494276,0.5234125,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,26.05575,333.0719,346.9615,333.8403,276.9806,150.5814,26.056,-26.928,-13.039,-26.16,-83.019,150.581,166.9863,,,
feb2020-andi,11,SpeedShort,66.89752,-0.4736875,1.55632,0.8630627,-0.3605803,1.151928,1.007522,-0.2088372,1.427006,0.7270353,0.4990284,11,SliverCube(Clone),-0.1109744,1.459634,0.7252351,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,35.57904,307.6148,334.7492,333.8403,276.9806,150.5814,35.579,-52.385,-25.251,-26.16,-83.019,150.581,179.0342,,,
feb2020-andi,11,SpeedShort,67.01369,-0.4854768,1.551876,0.8956555,-0.3820809,1.154146,1.020649,-0.221433,1.381416,0.8727162,0.3271188,11,SliverCube(Clone),-0.1271257,1.404011,0.9077474,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,37.60175,279.5298,317.8309,333.8403,276.9806,150.5814,37.602,-80.47,-42.169,-26.16,-83.019,150.581,168.9282,,,
feb2020-andi,11,SpeedShort,67.13038,-0.4876829,1.550009,0.8997802,-0.4081533,1.153794,1.033799,-0.2609143,1.350783,0.9707423,0.215961,11,SliverCube(Clone),-0.1777817,1.381187,1.023601,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,46.87218,263.3282,307.2591,333.8403,276.9806,150.5814,46.872,-96.672,-52.741,-26.16,-83.019,150.581,163.8618,,,
feb2020-andi,11,SpeedShort,67.24665,-0.4779699,1.550642,0.8958763,-0.4301751,1.152096,1.048678,-0.2864728,1.343959,1.021699,0.1593442,11,SliverCube(Clone),-0.2145961,1.376143,1.088196,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,49.49216,250.6772,302.424,333.8403,276.9806,150.5814,49.492,-109.323,-57.576,-26.16,-83.019,150.581,163.6179,,,
feb2020-andi,11,SpeedShort,67.52041,-0.4625221,1.552727,0.8857813,-0.4425255,1.151796,1.052784,-0.297618,1.37009,1.044639,0.1169925,11,SliverCube(Clone),-0.2357756,1.403804,1.119879,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,49.1029,245.3757,307.011,333.8403,276.9806,150.5814,49.103,-114.624,-52.989,-26.16,-83.019,150.581,168.2199,,,
feb2020-andi,11,SpeedShort,67.63925,-0.4362912,1.555734,0.8640454,-0.4502186,1.148463,1.018078,-0.2786828,1.40419,1.098993,0.05330675,11,SliverCube(Clone),-0.2302857,1.430389,1.186134,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,44.1169,234.571,307.4278,333.8403,276.9806,150.5814,44.117,-125.429,-52.572,-26.16,-83.019,150.581,168.7867,,,
feb2020-andi,11,SpeedShort,67.74167,-0.4491143,1.553575,0.8548421,-0.4634092,1.148669,0.9826434,-0.279895,1.400834,1.103763,0.05802124,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3808,grab,right,up
feb2020-andi,11,SpeedShort,67.75332,-0.4491143,1.553575,0.8548421,-0.4634092,1.148669,0.9826434,-0.279895,1.400834,1.103763,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,67.87672,-0.4911883,1.542196,0.8305234,-0.4850309,1.155582,0.9360191,-0.3251714,1.390774,1.083694,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,67.99861,-0.5376752,1.529637,0.7892267,-0.5110492,1.169882,0.8927671,-0.4003978,1.387423,1.046623,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,68.11286,-0.572536,1.524611,0.7589128,-0.5400566,1.175896,0.8569739,-0.4640162,1.408333,1.005331,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,68.22865,-0.6121624,1.517699,0.7357124,-0.588386,1.171736,0.8304478,-0.539959,1.41446,0.9688026,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,68.34454,-0.6357717,1.531845,0.719273,-0.6464362,1.164084,0.8123575,-0.663058,1.342914,0.9493546,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,68.52305,-0.6361742,1.538739,0.7117633,-0.703623,1.158314,0.7745745,-0.7692571,1.017032,0.9670612,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,68.64824,-0.6791134,1.556699,0.6012162,-0.7221662,1.155046,0.7610824,-0.6667585,0.8414317,0.9150388,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,68.76952,-0.6969188,1.556225,0.5657321,-0.7156374,1.152134,0.7433665,-0.5705861,0.8027176,0.8360351,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,68.8889,-0.7019534,1.558174,0.546797,-0.7017811,1.157049,0.7184949,-0.4867967,0.8447164,0.7930292,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,69.00686,-0.6989211,1.558811,0.5434225,-0.6826366,1.161697,0.6892691,-0.4212552,0.9166015,0.7622393,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,69.12483,-0.7048194,1.55395,0.5622864,-0.664809,1.169378,0.6696999,-0.4075008,1.030154,0.7617437,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,69.236,-0.732904,1.540672,0.5761298,-0.6641123,1.179022,0.6544336,-0.4501775,1.156818,0.7790647,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,69.34697,-0.7566669,1.530799,0.5758048,-0.6762054,1.180562,0.6500458,-0.5261288,1.25228,0.8065927,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,69.59521,-0.768137,1.525076,0.5765908,-0.6988449,1.180518,0.6521025,-0.6150909,1.297854,0.8461324,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,,,
feb2020-andi,11,SpeedShort,69.66619,-0.7791238,1.524191,0.5876468,-0.7448543,1.182232,0.6789765,-0.7636113,1.190018,0.9366721,0.05918418,11,SliverCube(Clone),-0.2318684,1.421575,1.192563,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,39.98895,234.4644,309.2862,333.8403,276.9806,150.5814,39.989,-125.536,-50.714,-26.16,-83.019,150.581,168.3609,buzzer,none,pressed
feb2020-andi,12,AccuracyShort,69.71658,-0.7803798,1.524054,0.5918337,-0.7510253,1.181925,0.6833696,-0.7828057,1.152781,0.9441766,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,,,
feb2020-andi,12,AccuracyShort,69.8404,-0.7844617,1.523436,0.6009886,-0.761972,1.180351,0.694371,-0.7978735,1.033362,0.9517671,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,,,
feb2020-andi,12,AccuracyShort,69.98384,-0.7770947,1.531347,0.6157779,-0.7601278,1.175704,0.7048023,-0.7211407,0.907699,0.9204788,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,,,
feb2020-andi,12,AccuracyShort,70.11766,-0.7372137,1.54937,0.6091912,-0.7452416,1.168201,0.7147213,-0.6075442,0.8232368,0.852284,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,,,
feb2020-andi,12,AccuracyShort,70.2531,-0.7087005,1.558287,0.5712122,-0.7177807,1.160465,0.7231245,-0.4809537,0.7955307,0.7591929,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,,,
feb2020-andi,12,AccuracyShort,70.38634,-0.7095618,1.557595,0.5508462,-0.6850906,1.153197,0.7266297,-0.3718291,0.83275,0.6441648,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,,,
feb2020-andi,12,AccuracyShort,70.57833,-0.7098523,1.557244,0.5484819,-0.6441063,1.147985,0.7227273,-0.2715898,1.001295,0.4683876,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,,,
feb2020-andi,12,AccuracyShort,70.69667,-0.7090285,1.559422,0.5432392,-0.6271949,1.148985,0.7188597,-0.2787909,1.183531,0.3491292,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,,,
feb2020-andi,12,AccuracyShort,70.8091,-0.7072431,1.560288,0.5457042,-0.616574,1.149753,0.7178289,-0.3108569,1.335063,0.2576952,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,,,
feb2020-andi,12,AccuracyShort,70.9261,-0.7069404,1.560462,0.5494953,-0.6087705,1.147864,0.7198546,-0.3241869,1.436578,0.1992493,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,,,
feb2020-andi,12,AccuracyShort,70.98734,-0.7065433,1.561297,0.5537934,-0.6075003,1.147558,0.7235934,-0.3160527,1.471282,0.1926148,1.043721,12,SliverCube(Clone),-0.2279999,1.478,0.1662786,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,-1.707547E-06,8.537735E-06,8.537734E-07,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,grab,right,down
feb2020-andi,12,AccuracyShort,71.04703,-0.7058437,1.561625,0.5580265,-0.6081401,1.147868,0.7261559,-0.3094717,1.481153,0.2032402,1.028349,12,SliverCube(Clone),-0.2201034,1.487674,0.1817272,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,359.9616,356.883,359.8837,342.1334,272.9821,161.195,-0.038,-3.117,-0.116,-17.867,-87.01801,161.195,154.3534,,,
feb2020-andi,12,AccuracyShort,71.16559,-0.7034839,1.562064,0.5770989,-0.6151594,1.150049,0.7331698,-0.2964762,1.484078,0.3077233,0.9073431,12,SliverCube(Clone),-0.2048415,1.492649,0.3030708,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,8.408725,346.8645,358.7346,342.1334,272.9821,161.195,8.409,-13.136,-1.265,-17.867,-87.01801,161.195,160.6992,,,
feb2020-andi,12,AccuracyShort,71.29067,-0.7129883,1.55915,0.6133609,-0.6310522,1.154519,0.7366797,-0.3005803,1.459951,0.4896239,0.6919828,12,SliverCube(Clone),-0.2132367,1.466468,0.5182709,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,17.74706,325.6927,354.6077,342.1334,272.9821,161.195,17.747,-34.307,-5.392,-17.867,-87.01801,161.195,168.5114,,,
feb2020-andi,12,AccuracyShort,71.51395,-0.7317332,1.557284,0.6304597,-0.689468,1.157633,0.7479213,-0.379181,1.422529,0.8193995,0.337317,12,SliverCube(Clone),-0.3277213,1.410537,0.8949014,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,24.53934,282.1421,339.0516,342.1334,272.9821,161.195,24.539,-77.858,-20.948,-17.867,-87.01801,161.195,177.4756,,,
feb2020-andi,12,AccuracyShort,71.64793,-0.7627183,1.551477,0.6340865,-0.7361915,1.156575,0.7544786,-0.4026253,1.431549,0.9560468,0.2288271,12,SliverCube(Clone),-0.359417,1.411406,1.03491,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,23.2801,274.1857,333.5123,342.1334,272.9821,161.195,23.28,-85.814,-26.488,-17.867,-87.01801,161.195,172.7515,,,
feb2020-andi,12,AccuracyShort,71.78221,-0.7801036,1.545952,0.6375018,-0.7794645,1.153139,0.7554159,-0.3875211,1.432752,1.045809,0.1661919,12,SliverCube(Clone),-0.3447967,1.400419,1.120784,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,17.24616,273.8357,327.2156,342.1334,272.9821,161.195,17.246,-86.164,-32.784,-17.867,-87.01801,161.195,166.6798,,,
feb2020-andi,12,AccuracyShort,71.87145,-0.798811,1.535089,0.6411139,-0.8017856,1.152298,0.7513534,-0.3507668,1.421855,1.091332,0.136223,12,SliverCube(Clone),-0.3050259,1.378844,1.158809,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,11.04526,278.5207,321.9678,342.1334,272.9821,161.195,11.045,-81.479,-38.032,-17.867,-87.01801,161.195,162.4333,grab,right,up
feb2020-andi,12,AccuracyShort,71.91198,-0.801129,1.533314,0.6411439,-0.8065794,1.153784,0.748206,-0.3502483,1.41628,1.096756,0.1355929,12,SliverCube(Clone),-0.3050259,1.378844,1.158809,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,11.04526,278.5207,321.9678,342.1334,272.9821,161.195,11.045,-81.479,-38.032,-17.867,-87.01801,161.195,161.7379,,,
feb2020-andi,12,AccuracyShort,72.03284,-0.8186218,1.519507,0.6396353,-0.8172717,1.158025,0.732892,-0.4470931,1.389394,1.074983,0.1355929,12,SliverCube(Clone),-0.3050259,1.378844,1.158809,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,11.04526,278.5207,321.9678,342.1334,272.9821,161.195,11.045,-81.479,-38.032,-17.867,-87.01801,161.195,161.7379,,,
feb2020-andi,12,AccuracyShort,72.15331,-0.8166953,1.520309,0.6342717,-0.8165479,1.158991,0.7229548,-0.5819548,1.347271,1.020776,0.1355929,12,SliverCube(Clone),-0.3050259,1.378844,1.158809,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,11.04526,278.5207,321.9678,342.1334,272.9821,161.195,11.045,-81.479,-38.032,-17.867,-87.01801,161.195,161.7379,,,
feb2020-andi,12,AccuracyShort,72.27319,-0.8078575,1.523176,0.6280177,-0.8074507,1.161563,0.7237661,-0.7052556,1.271994,0.9720623,0.1355929,12,SliverCube(Clone),-0.3050259,1.378844,1.158809,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,11.04526,278.5207,321.9678,342.1334,272.9821,161.195,11.045,-81.479,-38.032,-17.867,-87.01801,161.195,161.7379,,,
feb2020-andi,12,AccuracyShort,72.32099,-0.803151,1.52509,0.6267855,-0.8021627,1.161873,0.7242372,-0.7513575,1.214983,0.9548342,0.1355929,12,SliverCube(Clone),-0.3050259,1.378844,1.158809,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,11.04526,278.5207,321.9678,342.1334,272.9821,161.195,11.045,-81.479,-38.032,-17.867,-87.01801,161.195,161.7379,buzzer,none,pressed
feb2020-andi,13,SpeedShort,72.38969,-0.7934862,1.533833,0.6245755,-0.7949368,1.161925,0.7238822,-0.7823679,1.145476,0.9404181,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415152,-0.228,1.478,1.21,0.06614865,0.06614865,0.06614865,4.268868E-06,2.134434E-06,7.951384E-14,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
feb2020-andi,13,SpeedShort,72.66298,-0.7802036,1.548103,0.6116379,-0.7603588,1.158696,0.7293584,-0.6568682,0.8183088,0.8476875,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415152,-0.228,1.478,1.21,0.06614865,0.06614865,0.06614865,4.268868E-06,2.134434E-06,7.951384E-14,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
feb2020-andi,13,SpeedShort,72.77644,-0.7705722,1.567961,0.5879042,-0.7377004,1.158086,0.7306671,-0.5284033,0.77896,0.7740846,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415152,-0.228,1.478,1.21,0.06614865,0.06614865,0.06614865,4.268868E-06,2.134434E-06,7.951384E-14,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
feb2020-andi,13,SpeedShort,72.91026,-0.7604839,1.567788,0.585868,-0.7043017,1.156903,0.7258378,-0.4006303,0.7949765,0.6574436,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415152,-0.228,1.478,1.21,0.06614865,0.06614865,0.06614865,4.268868E-06,2.134434E-06,7.951384E-14,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
feb2020-andi,13,SpeedShort,73.04392,-0.7349467,1.563625,0.5506042,-0.6711155,1.158126,0.7111597,-0.3122899,0.8523107,0.5180256,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415152,-0.228,1.478,1.21,0.06614865,0.06614865,0.06614865,4.268868E-06,2.134434E-06,7.951384E-14,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
feb2020-andi,13,SpeedShort,73.17863,-0.7378993,1.561601,0.5189958,-0.642795,1.15499,0.6961162,-0.2693479,0.987832,0.373234,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415152,-0.228,1.478,1.21,0.06614865,0.06614865,0.06614865,4.268868E-06,2.134434E-06,7.951384E-14,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,,,
